PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
899.1085901913438,-5.544119208605191,3.468097485115944,0.4187333619091685,0.7187879940982836,-0.5236476308023487,-0.0360299657918043,-0.6129309817985175,0.5208122564355301,-0.4773137226331162,0.0109988040561575,0.9814996092995268,-0.2750521786312703,-0.8495775678842041,0.06450438548879,-0.4036948255739334,-0.0971659980262357,-0.0542647027360057,-0.1090343384196762,4.379927973509658e-15,2.8727943252079334e-14,2.704067930775084e-14,1.4638554032370025e-15,3.1443527343287103e-14,-6.130999864910089e-15,2.2043194151377592e-14,0
-1844.1714623741725,-27.445922800196943,-7.789209042511783,-0.5322680571343654,-0.2840417202120995,-0.5023920772847871,-0.1901136381086341,-0.0759579043212948,-0.3154398841607446,0.2633866019952182,0.3238101051803345,0.4680726720623298,0.221114689916081,-0.0922998221864908,-0.1486348899489377,-0.1339481507281955,-0.016549813531298,0.3978064527176594,-0.0700781267163011,-6.652764406122066e-16,-3.202984837023803e-14,3.480708383033182e-14,1.4596488599511572e-14,-1.3010564134731048e-15,9.47971656611124e-16,-1.4501580390380301e-15,0
150.64794108979274,35.88210226030327,6.838943358444134,-0.5912861574133106,0.5428461447889936,0.4864450550292714,0.0403922335764076,0.0089046143616719,-0.1276989703668886,-0.0601102869005708,0.1399719590978937,0.438296358516534,-0.580463017760097,-0.4146039975986665,0.3306113772162236,0.5682862522219931,0.0825291791606864,0.1559964942895043,-0.1019692434349365,-4.608492280257448e-15,-2.152407178245219e-14,4.191841832971963e-14,1.0798452599261602e-14,1.4869089081644574e-14,-8.13098241593999e-15,1.5175740491986658e-14,1
-197.08159028163792,-3.12655503304983,2.2399632285412814,1.600031426278086,-0.6890690160363834,-0.2683074610388873,0.934896574903716,-0.0152396317463736,-0.7180410064559118,0.066744444080055,0.4312055276960181,0.2262177977098724,0.6932901329608178,-0.039170001601367,-0.0341137727590503,0.0544420488689201,0.064392454166548,0.4051407344020964,0.3338518996396719,3.0522154740020793e-14,2.2108371240995283e-14,-1.630378441213481e-14,-1.7034397861724363e-14,-1.4605414625890824e-14,1.8954784295122038e-14,-5.917712987489179e-14,0
-1309.1176863644616,22.40539700431429,2.528158163797826,-0.1079501863240132,-0.94751779981373,-0.3799699121536485,0.6994514932865253,0.2002371021722983,0.6944607344606631,0.4457925262842992,1.0217385532649217,-0.0211590650945249,-0.7035971719781985,0.1881707748662966,0.1189717981077535,-0.0090859072767863,-0.0679429672054398,-0.4894875286285773,0.1774449967598813,2.1483309523570262e-14,-7.405888039968025e-15,5.002254163182346e-14,-7.799590400640403e-16,-1.1726829366529756e-14,-1.0008379775665455e-14,1.7973824417396028e-15,0
1066.1188901032388,-6.548213250620928,3.549591756817172,1.3121102294556155,-0.4909054222780386,-0.4185007622495257,0.6227198026579455,0.7885038915859449,-0.1103746526146895,0.1844525089892832,-0.5033637665218906,-0.1726689017696022,0.6668610140850671,0.1427323395550492,-0.2812969822483114,-0.1848634523961015,0.7446956612229053,0.1733295081541351,-0.0704421579646591,-3.0859276763348164e-14,-1.1049041828880121e-13,8.59976391806984e-14,3.9386528699951596e-14,-5.581362338731078e-14,1.4310665231989232e-14,-3.061018943590584e-14,0
3701.5071671480346,13.197297373475392,-4.143623446404817,-0.6083078112271569,0.1948409085104272,-0.3249031393781946,1.2316762229971852,0.0323080953907162,-0.2204919327805364,0.0717510308615295,0.183287467042004,0.2440307891870382,-0.3990066301803308,0.2919463177362639,0.1177784800367507,-0.4153188544908906,-0.0956291580426044,-0.2163803872757363,-0.060169051470553,-7.91576737315702e-16,3.6143946123654314e-14,-2.8484011605235473e-14,-2.7274696592382347e-15,2.0358954706819135e-14,-1.3675293341289571e-14,2.2193809404609026e-15,0
1937.463339662708,20.34993980479475,1.4173725346472792,-0.178131327239156,-0.1094349057185026,-0.4379901184363126,0.2362442583619766,-0.3731189210394057,-1.0201117615324808,-0.6920550760319724,0.0986249720748848,-0.7600694453528215,-0.1489567160470361,0.3747140664391434,-0.3827990161885389,0.0445090835274365,-0.0245744614471032,-0.210542599591344,0.1113132803451367,-5.746116665374462e-15,-7.146486093091538e-14,3.657384732416361e-14,4.1794169218809856e-14,-1.9358179576823035e-14,-1.933025604368e-14,-3.1451066017768604e-14,0
-2060.962832214383,11.344024159192642,-5.457061567507257,1.086728872966573,-0.2310938617819142,-0.5322203437762206,-0.4933119910913651,0.0801087414817046,0.1215668589998443,1.0063004415802823,0.4351344620314502,0.3955575782539378,-0.158311950095637,-0.1822031482013382,0.5479528928291814,-0.1196100717979562,-0.0072098131779771,-0.0130623606762633,-0.0707186047705047,-2.5767728713247047e-14,-1.2110798358565068e-13,1.1017349824015993e-13,1.7824664787840636e-14,-2.542762102730535e-14,-5.1066000372376905e-15,2.5924662413479167e-14,0
1305.2763436544888,-28.008374992273133,9.503491030987863,0.3827359490356148,0.7011423877412728,-0.5398285558043233,-0.408175509509439,0.0395382423006577,0.2295795831036548,0.4245432896672966,1.0004799577898689,0.4673387285985519,1.2890827358269483,0.5384462413132103,0.1271858032065496,-0.4966805304611735,-0.0015804438269208,0.0443949003699921,-0.1030750580283353,3.2727399455442616e-15,-5.209972805756262e-14,6.032074570926021e-14,3.9280541277658746e-15,-1.8464955777096852e-14,1.5339890704074945e-15,-1.5336313401456517e-14,0
-2205.0179194829084,-14.30027432419623,-17.77070422767036,0.4070459702378442,0.1066487365396573,0.4802255298874361,-0.3744579915932296,0.0622360222688245,-0.1687035848868319,0.2573623070442116,0.1717024374377886,0.4708172490809509,0.2866288258899422,-0.146814405862724,-0.1449047124834003,-0.0621759740647631,0.0067470507367736,-0.4439994827593919,0.378456442237526,-3.6358943845195656e-15,4.9453849327673125e-14,-2.7173948377520044e-14,-2.136417862363713e-14,-1.8793312294426618e-15,1.4158131543747888e-14,2.4148255072145992e-14,0
3362.632104603613,-15.228815668659154,0.8556159584338905,0.7494474834556363,0.1778697019107655,-0.636139648415361,-0.3647036947112712,0.5452492919974026,-0.2958279672276113,-0.7056759372177706,0.0838022312811906,-0.6535887998073736,0.4543189426486955,-0.8695285187147045,0.0567690422559582,0.0880214336348789,0.0160559120983174,-0.237736505967005,-0.1632079821084407,-2.655228159584871e-15,-1.9060764953233745e-14,8.357943554049922e-15,1.1361072019158343e-14,1.1385907687160684e-15,2.721265822959462e-15,4.2716873119867536e-15,0
-2190.6842100499266,43.78359750437527,8.49472164278742,-0.3196707334394923,0.2073571015715209,0.5328141132316544,0.1154689071920365,-0.0860189285839217,-0.2320239097207216,-0.3316291996402763,-0.1139404873884605,0.0412093405423191,0.095865138960706,0.7765029585622606,0.1732586999288258,0.4170356122397653,0.8470697149005914,0.0824309960367186,-0.0606954379622968,-9.199468363837463e-15,1.5985878705696526e-14,-1.4668638830036423e-14,-8.103340931712837e-15,5.677899638940215e-15,-1.1848572769980852e-14,-9.405569668424238e-15,1
1337.3299124705509,-28.89934618702136,9.871942296950143,0.5622090352378557,0.3150700442059416,0.5508515684470211,0.4004368974804417,0.3733357085802465,0.7860325696100962,0.8637239480103828,1.231583486061027,0.1706982487359062,0.1115016682521773,-0.1874104126701278,0.4340830301650472,-0.1980681771417086,-0.0409821601636443,-0.2418638245034409,-0.0424206647443336,2.0816151389650825e-14,-6.499583754160067e-14,7.771439817411664e-14,-2.356805673925113e-15,-2.2974965592753493e-14,1.489246648071965e-14,-1.4057091930613312e-15,0
-1234.689848060487,1.849614209401757,-1.6602320874657963,0.9097510215511392,0.3451703254778145,0.4672558965837937,-0.333501093489598,-0.6073689094833771,0.6807897694102371,-0.4972569719437337,-0.2387457161617392,-0.0432850032267978,0.3407978633521191,0.6052814653462373,-0.854882248733334,-0.1227760899554179,-0.0141060686944691,0.0482041696595981,-0.1362237887669992,-2.5049558553337103e-14,-7.879906798735348e-14,5.977928194097224e-14,2.6544819541185702e-14,-2.9725017743717416e-14,2.2145692519334146e-15,-4.850082416842847e-15,1
-582.0497518158693,-50.77923499190602,22.757839365583983,-0.6048489639461333,-0.2867509259362881,0.3830716864731545,-0.47632063616551,0.5930865433753588,-0.3037753657975818,-0.1234112141359893,-0.3799959034481164,-0.065410514358026,-0.1068709741981785,-0.0496294714901234,0.011859637953764,-0.0550671322650948,-0.0124316223736765,0.0182219678817786,-0.0942350902824439,-1.3007357451878464e-14,-2.8786594034072074e-14,6.443382515157436e-15,1.4194799683469296e-14,-9.732063453364044e-15,9.022934703923604e-15,-6.7224714501278865e-15,0
1806.3081160873064,20.60744963495061,1.7434810042632871,0.0544259539832093,-0.6327446666921412,0.4761456072852813,-0.3315854999956771,-0.7622362104688657,0.2272129822525506,-0.6754650926592616,0.0853397637924525,-0.3779432548055988,-0.9974468019101466,-0.5816065965793868,-0.2304431617314778,0.1666307980330188,-0.0710090403247733,-0.1705612539254697,0.1712409175794348,-2.541923932380059e-15,-4.8240784337266274e-14,6.429223485690062e-14,3.0774953792165566e-14,-4.934045214801979e-15,-4.524247983974423e-15,1.1569792457731734e-14,0
2659.4652365064767,24.653819227148663,-0.3281398716725105,0.150985011558082,-0.7019672181413185,0.3889992997373397,-0.4426740285636246,0.5387712714018366,-0.2215583807510032,-0.9086883474680256,-0.0162563302447858,-0.242349044633129,-0.8308294153048906,0.3112989632200187,-0.230955590379073,0.0186862918835896,-0.0633833881538889,-0.0927652452323127,0.0335789692319613,-2.9086824036257165e-15,5.778883281713298e-14,-6.909385165550087e-14,-2.2116446389180142e-14,2.2907500003277902e-14,-1.4941988941196544e-15,5.9923900125461175e-15,0
-1277.666876481622,-42.25436199353554,10.49128756097425,-0.4528431887949504,-0.4922965605921361,-0.4530708537393001,0.7874273874071914,0.8091711567773854,0.148010723280094,0.1099659008070617,-0.4880943349132167,0.1093143608872094,0.0609386567584563,-0.1003955741592387,-0.1272317207690964,-0.1086098062229177,-0.0112380126679381,0.2466140733094321,-0.0444985488314362,-3.5369513213205586e-14,-6.403989262669937e-14,3.5436772240920884e-14,3.08038428150847e-14,-2.9909157067215855e-14,7.822057317002591e-15,-4.528307535555749e-15,0
-288.42902627454976,28.77906443859437,5.502548059058236,-0.2837452366590046,-0.2627583752024304,0.3601664470755781,-0.513748276978945,0.7548683755261422,0.4149002601247031,-0.5480663186016993,-0.0925476877679706,-0.1453632799468843,0.1913212718176333,-0.3128627050103447,-0.6559867427306403,0.7348860968928611,0.8411185075049279,0.2078093992265338,-0.0344675732037731,6.701373230107921e-15,3.6183884047912683e-14,-2.477407340780353e-14,-4.9109325088969065e-15,1.2899235304922378e-15,1.1998443468066431e-14,-3.932935470773314e-15,1
3306.6768291787616,8.362231804650966,-2.577196919313005,-0.0619658780370096,-0.5273791064072358,-0.3668899315428205,0.7449195083289681,-0.5229845758975021,0.8399179222584519,0.003453236939052,0.0508487426576945,0.055302574453605,-0.3022000271546756,0.4185275668555351,-0.6905600654053283,1.9524168225495008e-05,-0.7593676245298309,0.0443076859709411,0.0167804486442395,1.6384985526369462e-14,-3.606585777716693e-15,4.6374313052716414e-14,2.3390238922550942e-14,-1.2247944350131872e-14,1.5633228048188738e-15,-1.7687635453705412e-14,0
-1444.2035661500788,5.036857146901398,-2.4669635531743994,0.6976216470937812,0.1699530473638506,-0.5522623692600479,-0.377211857881511,0.0574275733213006,0.3495062557867265,0.2878494572722697,0.8660785337866962,-0.0864407162879656,0.7267202080603596,-0.163375890084721,0.4133309840331873,-0.1760637065564252,0.0077315305221058,-0.2136466379741129,-0.2066468469932183,-1.0970144045938422e-14,-1.0236738764541797e-13,5.121304475710653e-14,5.546355014494464e-15,-1.4377929600705082e-14,-1.0872709253042007e-14,1.0791279152204282e-14,1
4437.441880420058,-0.3543211086825689,-5.909954441361274,-0.1424615136987171,-0.5076428559673352,-0.4882806620270965,0.5144054372409826,0.8084213851390212,0.4297796608432813,-0.0173313914201386,-0.0109837429473104,-0.6195403612668585,0.906398697947738,0.3147272092168245,-0.3056503049989821,-0.0195411154616578,-0.6837575866690623,0.2017078771169867,0.0233944369051397,1.0867936313523371e-14,-6.139754258290611e-15,-2.5108997090729893e-15,7.751078246545222e-15,-2.737496560279997e-14,1.1926296951707706e-14,-3.2644216149557714e-14,0
-2260.427788226985,-18.02300523368985,-21.264710066648984,-0.2112913507823005,-0.9548235598705228,0.6416935009101038,0.7946434390989469,0.1142395297140406,-0.1427795159304773,0.1317010892842274,0.1867381570683031,-0.0731538297043811,-0.1742765696696122,0.0397693093912103,0.1312684884127187,0.1283048399675263,0.0186381359280212,0.0001459692825008,-0.0091036199001368,2.09290965019366e-15,-5.6763035087241717e-14,4.7782633467440595e-14,1.57085113033752e-14,-1.8679760034895812e-14,9.982156598953041e-15,-4.9796479694815945e-15,0
1564.3626946967258,24.221031438100407,2.568997433077177,-0.7454014840958098,0.3545973491181617,0.5225298080555987,-0.0865188469368676,-0.0040268273860475,-0.5506150950369184,0.5728242288380404,-0.3130125440166173,0.787874000927318,-0.4111062556696152,-0.5918245438749011,0.1501259939051375,0.5514626780979909,0.1040068480272112,0.0901719187527124,-0.0695097112364749,5.7820651022212215e-15,4.643764191795956e-14,-1.727592842974317e-14,-4.201204807498285e-15,3.0786075078560594e-14,3.608628500576099e-15,1.6464394607066005e-14,0
1568.552934862311,-6.371832966556437,3.0726906748920424,1.289287495842335,-0.4681217108331575,-0.3049569631467878,0.735753485804744,-0.5645293707318224,0.1988010887271462,0.3642064446737487,-0.4791422891373055,-0.0869157768588484,0.7408644265872543,0.0514604656269815,-0.3399177480390448,-0.2119660769782647,0.7474750589423003,0.1229847831970899,-0.1618362630173127,1.6468582214577775e-14,3.9673451281828264e-14,-9.19735689729196e-15,-4.01667493665176e-15,-5.035578272518092e-15,1.3601250177999107e-14,-3.0138004842716425e-14,0
-1596.4295597459668,-34.72053777645351,0.6697720967198532,-0.4716615208275491,-0.2044756986862907,-0.5072512537499032,0.8984089085713239,0.8266308550432498,0.5728136635956838,-0.5388951340295571,-0.1235698033428649,-0.299699974583944,-0.0796690463518177,0.0543981255658354,0.0436493096841506,-0.0862255806970787,-0.0285043614176988,0.2055157573534789,-0.0607250027416622,-1.247850875562326e-14,-1.791339767536589e-14,1.6480252938452408e-14,1.1836194879883288e-14,-1.6525623993126376e-14,2.3989477123346718e-15,-3.3554894419437065e-15,0
-906.4711700068776,-53.00351712086061,23.78908386341344,-0.5777925197609318,-0.2633018660778178,0.3827634702343006,-0.4561791208298143,0.5905734439454695,-0.3074829890837708,-0.1528263758819158,-0.3832350238389693,-0.0599404817303122,-0.1283779370536118,-0.0353037519918899,0.0249125946558744,-0.0483162128838751,-0.0116987992052877,0.0710802826223341,-0.0007950004627589,-1.3299093563099071e-14,-2.4907834719731453e-14,5.695833179664425e-15,1.2958792226598238e-14,-1.2932389412594624e-14,1.0586967129482308e-14,-8.738875850612039e-15,0
-1872.5702607789008,52.81806278467293,13.11083545450333,-0.1250883117998809,0.0819200972026928,0.5139914755899232,0.0832635078024789,-0.0305306773198362,-0.2172579914749833,-0.1812246997583119,0.1656302446013882,0.117026208350091,-0.8790852281684929,-0.424847469871925,0.3282030620854606,-0.2654599891774845,-0.121320509022949,0.1707793556923307,-0.0957768881218785,-2.3324299331868284e-15,-4.6950187058622673e-14,3.7288060082548084e-14,4.792741390006566e-15,9.855182018932644e-15,-2.2162652479352976e-14,-1.7518239734243657e-15,1
1409.1799907971508,-24.48187212576234,8.001671948882162,0.5150432478828282,-0.1187368758278682,-0.2809426234212054,0.9465554813681498,-0.5674687483704074,0.1552142112660908,0.1165777104140206,-0.5701800765766509,0.8010145689778098,0.6752907444326368,0.2024490313690245,-0.2173843159712534,-0.1994279042530654,-0.6767495017161883,-0.5162852808170358,-0.0373387400394086,-3.580271184434415e-15,3.1235617541963694e-14,-1.595896991166372e-15,9.500212919769108e-15,6.613664491851603e-16,5.384777726383928e-15,-1.3081253539261924e-14,0
-1805.906037598053,-29.831711165046546,-5.977500093502592,-0.3400680570924281,-0.7496823069659615,0.4961327195077265,-0.3067060060475287,-0.1720392934435607,-0.6361285687260332,-0.0671856588358735,0.3294247768696575,-0.1903183874401175,-0.3152285388418677,0.1005963378048188,0.2464562600031563,0.1732631329649086,0.0192443429041647,-0.1863289627216304,0.0214551447535682,-3.5309238817764853e-16,-1.6516308990871794e-14,-7.596565031225821e-15,-7.068457664415168e-16,4.878856086274728e-15,2.100824212918029e-15,7.964018854086095e-15,0
3344.0490789258133,-2.548451033956275,-1.6530270233315223,-0.4478004727264809,-0.1468004077866089,0.3314053436537908,-0.9349495160509224,0.8474154636556577,0.4466385402647866,1.020843248521629,-0.4585962783641493,0.401490354758681,0.3038928958051822,0.5375115664346134,0.193954319921028,-0.5411000262678117,-0.0436985931163122,0.2906271624194262,-0.0034485594660402,-2.0754625903953982e-14,5.4182710095195965e-15,-4.3650368133224425e-14,-2.2182904547343015e-14,-5.8617416842772206e-15,1.4523010527915025e-14,1.5155733664825752e-14,0
-1586.8197380981076,-36.40306535279766,1.973864512724672,-0.4820626614740128,-0.180255833477664,-0.5071851670556751,0.8982296983010377,0.8279759610505425,0.573536112704569,-0.5302779445377462,-0.1100051494887385,-0.2812743292600339,-0.0663417489410134,0.0510948813242855,0.033731633325275,-0.0931237877699402,-0.0295868579010183,0.2227694417647631,-0.0421892830802278,-1.2175607549386308e-14,-1.7019861193576122e-14,1.6663688834385942e-14,1.1802636092157544e-14,-1.7284689798251876e-14,3.0365455846964463e-15,-4.485084108844038e-15,0
