PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,tenure
-2208.091729618762,25.71372732543633,-0.4406677946244475,-0.3955695942245671,0.4750172367815873,-0.5117191913405711,0.1118199239684352,0.3960322701458997,-0.2160592013769896,0.7450352892497717,-0.1409436331081341,0.1903973546496844,0.0994104124251954,0.5027982252330399,-0.1065112700552738,-0.1594635195742089,-0.0412957819396567,-0.3297930034950105,0.0963053765321237,-9.145885144368691e-15,8.009608248706607e-15,-2.3430439497927957e-14,-1.0061490628803418e-14,-1.5102297292352754e-14,-8.423571961165286e-15,3.046514695064489e-14,1
1371.5710153743305,-11.457628210560056,0.6808239333747931,-0.2718269013271002,-0.4473202996137592,0.5735579123377933,0.9142789424305549,0.2103581031090819,0.0054943965892977,-0.4671223216677488,0.41879057771547,0.607066091583031,-0.6183881184523309,-0.0129720509952061,0.4509377400601385,-0.3061301346308921,0.7327985892947074,-0.4208707248976102,-0.1508247148212332,1.3065169100906611e-14,2.0550454908753552e-14,-1.7298276573960715e-14,1.2338875403868662e-14,1.860266824491893e-15,-1.6157907755244247e-14,3.2921622330093063e-14,56
-1852.333150929932,36.69007024502144,0.109829664766275,-0.5605303922401151,-0.5151986834081437,-0.1716998905702893,-0.7615364191570414,-0.1400017646691934,-0.7021144897241491,0.1601054444217205,0.0927753402036026,0.2955710891909909,-0.4104436396306593,0.3602340819531694,-0.7198995087242676,0.1628358965659388,-0.7359699813272788,0.2311714048402916,0.0770278820107466,3.6763481312949695e-14,-3.025788121884676e-15,5.774205010622104e-14,-8.884825139174504e-15,-1.2613289037110111e-14,1.7990259400174864e-14,-6.869800098982217e-15,5
-1774.778295055008,-3.5009828440584294,0.3504504834005736,0.4287185806251125,0.3324027478929806,-0.4136804366710006,0.7676969202649554,-0.3233946995940458,-0.7720243571298391,-0.0274390914891535,0.1249155966951679,0.1784548005594959,-0.0961703534967328,-0.4452191447307959,-0.0548062187193524,-0.1100308218825859,-0.0221209506533877,-0.5000587625608205,-0.1086709840008201,-2.4443744118805203e-14,3.1816742555398426e-14,-4.385169710064305e-14,9.905504018177916e-15,1.002247647475797e-15,-1.619919217852323e-14,2.5262447186147952e-14,11
3983.477861647195,6.913877733546727,-0.6508797935691513,0.1777225023485694,-0.3171960275477767,1.2134498042280055,0.0895514726765672,0.1848581577909052,0.2976427391495442,0.169694224626828,-0.0663927301700463,-0.4739402450044311,0.2700486824661718,-0.3020312096838008,0.0564023645508035,-0.3954128231818248,-0.089154872856438,-0.2306870653200421,-0.0356407126041938,1.4520588079366623e-14,-2.1735884859543925e-14,2.4832246767333115e-14,-7.231145783621345e-15,2.3425145298934658e-15,2.326167977637848e-14,-2.8775412978605313e-14,59
-2234.2654698739934,-0.025171370702456,0.4545310419662612,0.2727438691631249,-0.5037230757320915,-0.2456280713963457,0.0908803423048583,0.3934098742391226,-0.1180372391019018,0.8092361949161789,-0.0619120198529333,0.1213259540237534,0.0030988588562048,-0.3745726365297546,0.0396321879188161,0.0052137116108886,-0.0050215247753671,-0.62757961241445,-0.0767178751694521,-2.5847056869544152e-14,3.0931643558058905e-14,-7.294954289100644e-14,-3.151019632688246e-15,-3.8677022201597056e-16,-7.488477645045103e-15,4.6521778079224684e-14,1
5219.364228119101,-5.788605878036714,-0.9602024355213647,0.1806614112582605,0.3358131124683815,-0.4253862620068721,0.504777399122583,-0.7674589637365893,-0.22612574864037,0.3021774692761407,0.5135372549726078,-0.5192191499367791,0.3497330653195955,0.8485588217933183,0.3380199290826726,0.3563555483027282,0.1084001796748035,-0.3032070882395628,0.0107516755059733,-3.796615709473333e-14,-6.842414849323804e-14,-1.1494214273656614e-14,-8.010793034461491e-15,7.9782692222377e-15,1.1427275970182332e-14,-5.2922465379381424e-14,72
-1836.5989670568715,-28.735388792006137,-0.2802319339184749,-0.7540815871434267,0.6600694104515797,0.6870213399401959,0.2192847972318093,0.4353536609605519,0.3263154055521122,0.3160243593343083,0.0213277818651318,-0.0601234828653088,-0.0075321814085901,0.0665482433114482,0.0183200361432451,0.0383216992488506,0.0038058382370878,0.1014437614247922,-0.0188657981091751,-3.667666437699297e-15,5.1782809465730264e-14,-4.1661057400091793e-14,1.0813169361936956e-14,5.234435879021496e-15,-2.3428040136172696e-14,4.6517003189569754e-14,22
-1521.4990503067108,-7.015227407474452,0.6643376809126702,-0.504837756880503,0.6824113808792134,0.5583395774429135,0.3211912935116334,0.6415617903005411,0.2838882006087185,0.2259016276862531,0.1152735884156581,0.0616631146177113,-0.0856172693064088,0.0630077560175356,0.0155760126006301,0.1128722857446953,0.0326053398052239,-0.9079780225771016,-0.0034549652890863,-2.798599993771984e-14,-4.916293770698228e-15,-2.73547692643204e-14,9.405831076299154e-15,2.220326599200353e-15,-1.2177727069255827e-14,1.2256677373266021e-15,17
-57.25489443904381,-19.82094083372113,1.0338801568881602,0.168228465013036,0.4635418830887305,0.6047742455135823,0.8932016620479637,-0.2975592017059254,-0.6530591527085795,0.0561731816939987,-0.3129228643310225,0.6937426941355078,-0.5647450618375377,0.0376275245677232,-0.141770133434267,-0.0390804239909399,0.7044958404765842,0.2620892142300004,0.3724746082325782,1.0727572328466764e-14,5.366621117578362e-14,-5.4814016412663046e-14,4.2027720302126165e-14,-6.513204210055507e-15,-5.2201114986254505e-14,6.90836443836291e-14,50
-1746.2994559726994,17.016322863641737,0.9038763308038869,0.8327902796338279,0.4653140160012574,0.0251778422211229,0.0166459094524792,-0.1597520539845481,-0.0024165591350582,-0.0410447297199254,-0.6466239236652425,-0.6988265230080909,-0.4258208885505323,-0.4372662066646217,-0.5605165369666786,-0.0195938170224902,0.6023260244298051,0.1721866233233752,-0.1850841250038087,1.6764879980185018e-15,4.439539562031001e-15,-5.171675503459033e-15,-8.358303744411491e-15,5.958141496187629e-15,3.037092746427551e-16,1.5909281012764633e-14,8
1069.1357890835068,-14.236798095580118,0.8683063512464161,0.2312105055301725,0.2913553855012669,-0.5983627199718986,0.642971058308759,-0.3290131515323437,-0.5672344298745159,-0.2989912318547015,-0.521433095628034,-0.2120025521136491,0.784047047607483,0.2145396904183379,0.6385558205958376,-0.3640697098709356,-0.0196805738517252,-0.29420033381259,-0.0627697863989427,-6.574713992751636e-15,4.671709038866563e-16,2.8455110533561746e-14,-9.17568049544071e-15,-6.810279550860676e-15,-1.7892836185197455e-14,-1.8571378842111344e-15,56
-2038.4704529589756,33.21281885036986,-0.536344899187347,0.167522737652808,-0.4962548954258298,0.2133212320849878,-0.1495253556275258,-0.2735390379850929,0.1014126241191653,-0.02089234289348,-0.1810450993986725,0.1707281358275807,-0.1606725554528319,0.2853772025880574,-0.0111679243646075,-0.1432850460958975,-0.7571445999701547,-0.1022940640743362,0.0598045738007966,1.0155720662354026e-14,7.959840206547068e-15,3.1857071304137755e-14,-1.3853404761776191e-14,-1.872173361143619e-14,1.973139622853483e-14,-1.4692086579202466e-14,3
-1463.9107930845669,-31.689655610031185,-0.7318516983395535,0.3161895200080513,0.305528445796928,-0.3065719418923279,0.6826012376212603,-0.471815763746162,-0.7104941703960411,0.0877998597272007,0.0929272918757909,0.1035387041819653,-0.0401231988644263,-0.4397700572492513,-0.0873226946369418,-0.2001632240889189,-0.0518949502322147,0.4961413969299275,-0.0993999195888861,-6.906171558223471e-15,5.629205716807712e-15,-2.1403684531345222e-14,8.413661722084285e-15,6.1320328121267736e-15,-1.0860215466692151e-14,9.411662258363882e-15,40
4514.366641676776,-2.428102233354716,-1.0857019836771644,0.38189292647097,0.5063302215365406,-0.2313644546715144,-0.655709733804582,0.0039605095838468,-0.4493120674486049,0.4460493480567974,1.1008464703961551,0.389058760472971,0.1767173380572912,-0.6521366374269784,0.1648153513077498,0.4702942215448198,0.162757978093967,-0.1156812769822169,-0.0548726523398096,-2.1215823715280915e-14,8.792069598157695e-15,-7.829498358314296e-14,1.2262959342101268e-14,2.434617486491989e-14,2.12898732017192e-15,1.3809166203878948e-14,67
-1912.6768013676035,43.47190487043285,-0.2950656283029442,0.1137689257745638,-0.5125496247597234,0.1104334978253007,-0.0515002827535955,0.0163219359044943,-0.0115969318378881,-0.1095191521044709,-0.4371854876089658,-0.7455259631102669,-0.2002978590902723,0.3662279822774352,-0.0091480466951755,-0.4779922752840229,0.5714544303633765,0.0450417624174161,-0.0902283600396537,1.1827436131537631e-14,-1.8438927476711948e-14,-5.74580522129254e-15,-2.618287723891344e-14,-1.492078112610327e-14,1.7332720402474508e-14,1.384587325646394e-14,4
-882.9785694182146,-36.28108594961591,-0.5688534318163498,-0.219207634842237,-0.5232229970234283,0.8948766191824282,0.7903809478043975,-0.2914351750542601,-0.7464425463323326,0.050154535700676,-0.1238141865516627,0.129213070584966,-0.0037067456260931,-0.0667945745179899,-0.067060948194897,-0.1299521723735404,-0.0342651391985432,0.1953719122368062,-0.0729774226880216,-3.1493804547088277e-15,1.080618325195497e-14,-2.4914425676137263e-14,1.6391266424338062e-14,-1.6403806911792748e-15,-7.145139293525226e-15,8.613089289323236e-15,67
-2078.4288043013216,3.530197020684513,0.6578636824114918,0.5552292664586074,-0.486415299485308,-0.0722813702511045,0.0342465050359921,0.4296177042252253,0.5436153581621004,-0.8389971217320106,-0.1539594340989477,0.5199227267164928,-0.1572130010015317,-0.3226282092421912,0.4143730638823101,-0.1657419753538553,0.0232705066491425,-0.1123907429759108,-0.1071409317474083,3.131211731428388e-15,3.8170368698320964e-15,2.6548215703853816e-14,-1.5281026566699817e-15,-6.331399388916199e-15,1.488256233343129e-15,-7.726644093319384e-15,4
-809.8032301041259,-33.67366892275495,-0.5616683243607039,-0.3150464054787079,-0.5395824420679309,-0.121729544547979,-0.2165353437997331,-0.2425829382631073,0.1236681005570969,0.8091353776058988,-0.7045225547275885,-0.0472227595086011,0.1517844502878081,0.1262519271789258,0.1874557579631315,0.0273484748884683,-0.0164521271370758,-0.1837988246657859,-0.0897883560099566,1.9140893781190663e-14,-2.3249483525003562e-14,4.629678063110204e-14,-1.9710287990238446e-14,3.1437187700360304e-15,2.203640480720868e-14,-7.0597953143571266e-15,61
-465.19710873415823,-34.43988452999274,-0.8529028398526712,0.4171384965532026,-0.3903675453449065,1.3065239845487338,0.0752968876991297,0.0363228948269182,-0.0474296762894455,-0.0863812040868454,-0.5665364708771282,0.1604658957434262,0.0510331579555894,-0.1076726026083221,-0.1021606905586548,-0.1354377906638875,-0.0468406063782381,0.1359559957475598,-0.2169641020944248,2.6258381604302628e-14,-2.2039653412302752e-14,6.707467621776547e-14,-3.605187344117533e-15,-6.925052422795184e-16,2.2868442837004112e-14,-2.9821354285629206e-14,69
-1292.5692229033248,-33.44001911393807,-0.4991479582237496,-0.2970509961074678,-0.6840722817399886,-0.1003159721692377,0.3797504469719007,-0.989185591976145,-0.4936532464752192,-0.0307299542770391,-0.5528389862499433,-0.050202855403725,0.0960084832208304,0.0475709578173686,0.1247060850815985,-0.0666846747809055,-0.0286195970805325,-0.0036799923187957,-0.0272171064582427,-8.014601428169671e-15,2.4161846159210158e-14,-5.3637328816342996e-14,1.0297724172167986e-14,-2.599184404279995e-15,-2.561311618814546e-15,2.869997454991821e-14,49
1900.225219727399,4.097340055447911,-0.7113124240228692,0.1218598902635538,0.4455338776750022,-0.4377834384853605,-0.4747269266281094,0.5165198331731733,-0.8233459528429317,0.0885933442797802,0.1636687817680799,-0.5431514396414213,-0.455810700983704,-0.4645934938743409,-0.0802996257742749,-0.4177565793902165,0.5935525098770473,-0.108549955697972,0.1197163618180953,7.204286405590422e-15,-7.309033318809722e-14,6.126868018347221e-14,-1.3206552304897411e-14,1.4736745630029162e-14,2.538150562642491e-14,-3.8684448472112034e-14,49
1682.775400066283,33.862053821368875,0.8136065441676705,-1.1203629859978748,-0.479644593203118,-0.3509681559155947,-0.2336644849611725,-0.0870250903773526,0.45363024275137,0.853781286269754,-0.9087497404679052,-0.2777191572569975,0.2862751385391855,0.1059796042822319,0.29131294649568,0.007816483833129,-0.0276533929736073,0.2967862249325625,0.0878663298867172,-1.6930020687664553e-14,5.3724501015824544e-14,1.3141302442499598e-15,-1.9414295341591876e-14,-5.102015350654194e-15,-4.18035423872925e-15,7.20528418004919e-16,35
-592.8582866033048,-35.20679200777151,-0.5095816058808128,-0.5625097438721843,0.3508413471868719,-0.3965027341237864,0.4634432115650657,-0.7831373560857114,0.0353167828431556,-0.5459773698436458,-0.1067888971586306,-0.0855791073262436,-0.0450081340596013,0.0925383631842412,0.044851430671264,-0.0342512622420659,-0.0053420598036365,-0.0739410465274397,-0.0979917641272095,-2.1066023569512008e-14,1.0185175558364066e-14,-2.692281106204444e-14,1.2957677960402031e-14,6.618682058791994e-15,-4.199710725258767e-15,-3.407229458916806e-15,69
1311.327075946078,-16.292525627996568,1.082189603420585,-0.1541044122758717,-0.6690610093338094,-0.7303042207174549,0.661993202320623,0.0987997595061736,0.0408639895967732,-0.7900197947058233,-0.5245952162026918,-0.1444965560000204,-0.3053791478203992,0.3653035683004134,-0.1308920581756096,0.1258809464516578,-0.000373678192042,-0.1519993936818356,-0.0190654177490854,-7.568046159182965e-14,2.078234399617641e-14,-8.796859205544232e-14,2.23070261850981e-14,-2.486076656743108e-16,-2.2045365300753996e-14,9.356836868513992e-15,60
-2239.610989270404,-5.2526650558304455,0.566773508664508,0.906166482205619,-0.4761418021766881,0.1842477493158259,-0.1424763763534483,-0.3128999472877488,0.7293628202160464,-0.32454314408087,0.3244992084820695,0.126231720244826,-0.5368774290518142,0.3939879296470255,-0.8514850015947768,-0.0603255145587542,0.6737840782692305,0.2098204733213844,0.2845100739792652,2.3251652994414127e-15,1.7645202481523702e-14,-4.185073026610444e-14,2.3900035741054468e-14,-1.2565671662079256e-14,-1.1369459848104704e-14,2.0323906585759523e-14,1
-1330.158724818814,2.592947952642057,0.6885600360149334,-0.1188925926057391,-0.3393125949681889,0.8339526970181681,0.1683520876004047,0.3081346269311143,-0.1182067319270221,0.8700463078001123,0.1884152112470524,0.2280501450052951,0.8706334283877428,0.808728682281816,-0.0845942966601442,-0.2229983958243228,0.0102273422577212,-0.7289257482817706,-0.2232189927735573,-2.7311026039623465e-14,4.8046390904563993e-14,-5.811764526364488e-14,-8.583333334610957e-15,-2.135204995229987e-14,-1.7970592755955162e-14,2.98167926377137e-14,17
-2235.122708735601,-0.8649970340398326,0.4817990302267609,0.3446508482829222,-0.5335764229142517,-0.1094955521042773,-0.6183411867495057,0.1315100067184777,-0.8920003983297723,-0.0171709846784075,0.191618113280781,0.1474849701832847,-0.132480335953728,-0.4587636494057907,-0.0568857164453897,-0.0958984066453209,-0.0112564337063615,-0.5013946662484118,-0.0798615780310777,-4.621320766317925e-16,-1.1167479679527946e-14,-2.564616004770952e-14,-8.140691367714132e-16,1.0106383497474885e-15,8.499115096457101e-15,1.6283375194178316e-14,1
-2177.132682312918,-25.374626262091525,-0.4546472968493356,-0.1331080881780265,0.6489870445072908,1.134081858858936,0.0929447712632152,-0.0125016542923086,0.3985576714344592,-0.6680722913422869,-0.2892309733950561,-0.052108590471884,0.0019070173597412,-0.0518307072025301,-0.0662314409183457,-0.0557546312201586,-0.0205953150513852,0.2418441102084922,-0.0772816810873014,5.175114872965525e-15,5.599970561116637e-14,-3.123331649869027e-14,1.8869826282469623e-14,-2.688966431789629e-16,-1.52047913405743e-14,3.4457301499884254e-14,5
-2014.6900485528915,-26.94135128310356,-0.3460526137304033,-0.4800048155191654,-0.53614331420988,-0.0637133604887536,-0.2494123247829962,-0.3668988008848081,0.0830886176553649,0.7730974865231847,-0.7953861486456116,-0.1360697138078642,0.1970392776391585,0.1299765389629944,0.2471831963334654,0.0521529952024022,-0.0148956713502551,-0.1075281370257861,-0.0132793811312009,2.223842517699076e-14,-2.2019392298182344e-14,4.7534212942199246e-14,-1.9186636749478903e-14,-4.3554507071451535e-16,1.9219046081854606e-14,-7.857453619048304e-15,13
-1982.0241972322617,26.768280816892112,-0.7090359522757402,0.2882140403149866,0.4631121020496674,-0.0944200890837275,0.0010183881920284,0.0086039293278148,-0.1241616618350105,-0.2239645602515539,-0.4130421827202766,0.2399866230479622,0.0871421631728863,0.3815555511808676,-0.2179255215216256,-0.2644243203403367,-0.0663808620493223,-0.2328992304495145,-0.0167329557427809,1.290614907760654e-15,6.090983248276934e-15,-3.6877276383126456e-15,-4.296621217690397e-15,-1.8712830365386596e-14,3.540762752139133e-15,1.375470497096817e-14,4
1894.2188868754315,-2.421391856962749,0.910884447239039,-0.0752424280462221,0.69375086711171,0.8291538308456887,0.1153010410196482,-0.1134490845031304,0.273339109958335,1.2974288895665609,0.2330360835154605,0.2957674730709054,0.086651776841763,-0.2134823289097754,-0.4791665549511107,0.1364017571578448,0.0103582966418257,-0.3000327278664194,-0.1633106663794362,3.205954459812693e-14,-4.3640242646872624e-14,9.603500639564482e-14,-1.3362614838674028e-14,9.307358934987826e-15,1.1934817531444178e-14,-5.689735020262974e-14,53
2360.727853369752,-20.758920614399955,1.309020985855491,0.0148526543232525,-0.6115831047705549,-0.3361794634425573,0.4247986271455504,-0.6992322165681752,0.465883349542124,-0.2938120488008648,0.2022959932915904,-0.2766542077921636,-0.0323885695747047,0.1128814480568382,0.1129982091586661,-0.077779910706302,0.0046260637724759,0.3773929878383425,0.3755517687154874,-9.450371604998659e-15,3.044913046339996e-14,-5.081016614873333e-14,2.418698558714636e-14,8.590744517183177e-17,-3.018028208200121e-14,1.8376476185308952e-14,72
