PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,churn
5030.23610052006,-7.846998454679213,-8.92288803667611,0.2271340158683338,-0.8916839414863494,-0.5371613678520851,0.132588318853264,-0.4351474862796179,-0.8800453485542848,-0.1799518140498593,-0.1870394048485045,-0.2999610811878174,-0.4885126415168805,0.759337481123231,0.5326974545324041,0.1877858763921013,-0.0096962214633517,-0.0849852967711629,0.0908133286605312,1.4074230396949856e-14,3.134491334248083e-14,-2.8061318245320708e-14,5.265950102077304e-16,1.1595351621260104e-14,9.628938923695055e-15,-3.825322251864676e-15,0
944.1797339818218,-12.489004095996918,2.268718838615545,-0.5323802242082445,0.0845233885935821,-0.393010216128128,-0.4334687310820656,-0.8343264719259108,-0.2689340863987861,-0.2846695396355626,-0.2436397869353707,0.0748404760393884,0.0516036367729892,-0.519418063898915,-0.5647119621244092,-0.5181303046538062,-0.5648165810926149,-0.0460393850794291,0.0278798154282649,-3.7735862034373853e-16,3.0042214682888855e-14,-5.566534581213008e-15,1.047252731523318e-14,-4.1270114942637756e-15,-7.977431940174559e-15,-7.589241205559113e-16,1
-1733.3709226687376,33.62406695753513,-9.594448504167644,-0.5131141141236231,-0.4925929131553949,0.5124827806800286,-0.0011985689922336,-0.2665654480588871,-0.1239442866381281,-0.3039005054257099,0.3673327378947589,0.2588991973306362,0.0193532420746417,0.0428658836999487,-0.2042040639688664,-0.0662455417934015,0.0149809804703654,0.4411710274950682,-0.0586164045572714,1.1259666614679649e-15,1.8726767063913253e-14,-2.4495697319014408e-14,-1.0399528486940192e-15,9.848874618810242e-16,1.1128974115058494e-14,-2.9386511531027977e-15,0
-1890.7520137525944,-17.76861770278376,-1.1773588371754642,-0.7266638711534649,0.3316060912450065,-0.579940878219677,0.1520007647842992,-0.0264831161822464,0.0897768160710059,0.2000334666975271,-0.1017412836168355,-0.0296384299189395,0.430915799112271,-0.1485087424926976,0.5887883911853324,0.0274103082187435,-0.0239424104889794,-0.1887605953579501,0.0735645760603635,1.07252270105179e-14,3.7071181732984575e-15,-9.592924104030129e-16,3.261377566464681e-15,7.879014414109275e-15,-6.444447397846242e-15,1.7861334033096866e-14,0
-3.6446745602656527,-39.247329089634746,6.607739210042329,0.5339376833378661,0.1455189818133745,-0.3923733513272414,-0.5368261725883854,-0.2300492407106116,-0.0587094304241023,-0.3394315229886092,0.1032624844213908,-0.7302038886157741,0.2302514029184869,-0.2331337527725151,-0.033954432941779,0.1347356314110465,-0.0233243103153191,0.8145415041570435,0.0147037085222925,-2.8523355157460773e-14,3.700359642747725e-14,-1.9774750915788613e-14,6.255857328559791e-15,-1.4099068839591296e-14,-1.0510284936236051e-14,8.084338245961375e-15,1
-474.1908048135505,-9.98745596098523,1.7132274472821802,-0.3272157689076864,-0.4466367673500652,-0.7241361566953753,0.8267807863483067,0.5742620391806356,-0.5041157636830399,0.4571611313510041,-0.0669081224717667,0.1726128191941295,-0.5680867146752316,-0.0781381572598985,-0.1237231180594929,-0.0316671188912923,0.0671706906416191,-0.0604232058368758,0.1214323460292102,7.159601714035065e-15,2.765648987251367e-15,-1.1199289353654292e-14,-3.711403330308108e-15,6.1463236188369936e-15,-3.8237538927055286e-15,-1.4894795227889658e-14,1
-1978.848014385251,-1.1392274343872095,-8.107288659325663,0.7826023078494001,-0.2185949150290975,0.4792018850308693,0.6111916964974529,-0.3840802561305673,-0.1576212413637637,0.1247814343107864,0.5340494780613663,0.7585660369309994,-0.3873961984858607,0.1155811466684743,-0.1786274586273266,-0.1120093657175028,0.0633923888016796,-0.3865449880007797,-0.1029282669520155,1.3803733058879972e-14,1.5005681646383436e-14,-5.00930915530742e-14,-4.387154511138818e-16,5.9337308754821906e-15,1.4621235259075266e-14,5.211110251562436e-15,1
388.8143613845645,40.976903864664784,16.50227026566116,0.4968343720178802,0.4234481180454494,0.4079628357215523,0.0634243712191007,0.8637722691248062,-0.5934473580765717,-0.4353808474740028,0.0605163977735095,-0.5923463047973386,-0.2335506227517427,0.2663824631611746,0.4410512178324569,-0.7305279519628924,-0.420001400799311,-0.3057785738143673,0.4052277097142756,-4.038787770235771e-15,2.4632768149678817e-14,2.956178575849999e-15,-2.217573736554868e-14,-3.3406388641890466e-15,-3.87325015703329e-15,2.2230540034061304e-15,0
-564.3144643461906,5.509119983644229,0.6655317910776087,1.267431754469416,0.5194272761275316,-0.5209902580458253,0.0035136808619694,0.4851986836921127,0.714451883436817,-0.4529978103847612,-0.2324473653081684,0.5640549521926919,-0.2781439102545417,-0.0624571559766032,-0.5974583182634537,0.7226723214081004,-0.3625374312682157,0.5728701040060885,0.2914578752744986,1.82804349474114e-15,3.732809033233782e-15,-1.7936192035625922e-14,-2.161304294677188e-15,-1.4004369887000296e-14,8.331031993606501e-16,-2.2449657973756904e-15,1
-1798.2903537455084,-24.197457730100663,1.5628715289165216,-0.7178767953859957,0.317333870232084,0.3991149234766095,0.4007786277778311,-0.0071385226499068,0.0625571956471703,0.1985341428987895,-0.0720325276729401,-0.0594160127477543,0.4359369698064961,-0.1227596038576983,0.5788073898823682,0.0153965181442222,-0.0205029377360959,-0.2173439571810741,-0.0913986855508983,4.03919434221324e-15,-2.050544657436144e-15,-2.16221388156029e-15,1.0349892596917406e-15,6.190129689717105e-15,-1.098638777609061e-15,1.0113389533327315e-14,1
-1137.6103475213868,-1.071213855045443,-1.610639791810068,0.4300494445482539,1.0189034742312577,-0.4318048117117706,-0.5341733811263668,0.177619054295435,-0.0053920492926496,-0.3144515133114912,-0.1406006068414197,0.0323218926571788,0.1119771643416859,-0.5535617266082119,-0.4681034564867424,0.2209234962098,0.6643557936561195,-0.1499525699412649,-0.1816598479435648,-5.0528000090048926e-15,-1.3975897519119224e-14,1.4111265766971476e-14,1.328484149307607e-14,-7.136714581381265e-15,-8.387268687160773e-15,-6.294561224164801e-16,1
-1832.4912320109768,1.804618467484726,-7.558029527102945,0.7363962700652894,-0.179416424339401,0.4716292758681241,0.621213580127461,-0.3837665081931706,-0.1617123115579554,0.1155318685054076,0.5455952408985658,0.7684093014020709,-0.3734651791464058,0.12206888577634,-0.2053563165929627,-0.1310245673263577,0.0689128700465544,-0.3673620328083989,-0.0718186678971281,1.3217509420685411e-14,1.5716475336400994e-14,-4.9124105056591445e-14,-1.6542378362007836e-15,5.749650107714497e-15,1.4418995893499244e-14,4.883043474124225e-15,0
-608.2609589804792,49.37256862447762,18.95609153678809,-0.5484452193581435,-0.1415465757145148,-0.4675431450454625,-0.3425792791833502,0.5068700529790645,1.0334899809327045,0.6368083428548829,-0.2067211305081316,-0.1263405547668556,0.1170724877204266,0.0954617718435885,-0.2976815639827309,-0.1098337510980865,-0.0115571862598171,0.3430267126404821,-0.1609270975119169,-3.4258085302734935e-14,2.5078264501598427e-14,-3.6581445760977456e-15,3.1309126840653226e-15,-1.1333418936134149e-15,3.4643689092342596e-16,1.1799820209341795e-14,0
-249.15226797304172,-23.42316574089016,3.770874471638791,-0.2068072279402939,-0.5749501756644744,0.5718139216857611,-0.2209806284633877,0.4229878201063486,0.0437056837204843,-0.5139857154406459,0.8473729774245511,0.1199134661733727,0.1350368248168841,0.5539060510103448,-0.4415291974800502,-0.05583813703582,0.0443579503291574,-0.0782972403306439,0.1409764942258835,-4.852001054812614e-15,2.2443792654052253e-14,-3.4141470344163214e-14,9.96276207408032e-15,-1.4950961590475035e-16,7.425366414010813e-15,-8.624628447264581e-15,1
6308.659242541304,-5.402270459587755,-14.334261963915194,0.0892386178380976,-0.4534889667182921,0.3668904639802612,0.3141367125573788,0.3410825786459193,-0.6578600705647899,-0.288461933412294,0.0438823447767048,-0.5647991876537088,-0.3455815357946417,-0.1713231767657563,0.3323466269119377,0.3415242003216597,-0.0487972411141765,0.0441130319455944,0.0332406958873541,5.827827687429396e-15,1.5174055435158608e-14,-1.812937712827872e-14,-4.452252791870631e-15,3.2076596784346986e-15,7.723370518506486e-15,-1.4072694091777303e-14,0
-439.83869292401,-19.52458204179997,3.063879724600604,-0.6687236477109606,0.3177917314759612,0.4713962111316349,-0.0170399080741349,0.0177181082336052,-0.0100251041434613,-0.0624008451835451,0.0127189322925877,-0.3036367934557624,-0.0299460349220936,0.2323931605511514,-0.2335390999063761,0.190010888434684,0.7288875683291844,-0.0916135044734819,-0.0051785907317047,-4.279446737797845e-15,-6.566889030817077e-15,5.6987503322013815e-15,6.632168867215379e-15,3.076822892760268e-15,-3.772835698147619e-15,2.0652112746629774e-15,1
-1045.3980857074775,40.97293044008421,7.401192378511134,-0.5255769476847737,-0.3811667959433687,0.4948504225875347,-0.0957507839175797,0.3175756376533703,0.1565625917675496,-0.3036902324886837,0.8981846651147052,-0.3895296915673384,-0.1423635061299967,-0.1675628713691996,0.3120884681677047,0.3643494903103016,-0.0292889845519633,-0.2159351448129737,-0.112077929752975,2.5487979232237263e-14,1.533189220198411e-14,-3.7246488465752926e-14,8.381500939212165e-15,5.7299053050723844e-15,8.492799123955937e-15,6.1857009152853264e-15,0
-424.3261642751657,-30.177031524309676,5.068179529545151,0.141341211347028,-0.1255623981965028,-0.3809833121472274,-0.2715744519580896,-1.0390646662206744,-0.305131986633904,-0.1351922201001666,-0.279321466352769,-0.2577352007609294,0.2718171025160828,-0.4114840274168831,-0.469912703710006,0.1909929278696281,-0.8538572522558975,0.2651237669422887,-0.0101416667865257,6.6715010757366054e-15,2.672129835530008e-14,-1.995305654002264e-14,4.392867531703804e-15,-1.1332624355243752e-14,-1.0991261309753111e-14,5.561896747748114e-15,1
-1623.140994232354,8.214630975844786,-6.8917293884848085,0.1700182432222098,0.6886532432441212,-0.4803264586279657,-0.0815282848173474,-0.6755887338984328,-0.2579528400314748,-0.0072117212902504,-0.40049229638267,0.0290227584550136,-0.0247005609084405,0.1272042133072415,-0.2351294629365347,-0.2797617440519374,0.0975470115842311,-0.42545112475206,-0.1326613817182637,6.97605469068014e-15,4.2615153419480746e-15,-1.9781142743742137e-15,5.2363178852910576e-15,6.181040129461685e-15,-2.707976538808271e-15,1.0436457458467546e-14,1
905.586118409107,0.5650385741178586,2.7636647262666094,-1.0286153005229506,0.1864851704946403,0.4274933770052957,0.3966711270257396,-0.905869273959032,-0.2941097739540173,0.0553580860976125,-0.2067539543839812,-0.1491134328427455,0.0987403075802605,0.1243688216971095,-0.4182438817668868,-0.442077551339768,0.1827254731490791,-0.2110989709651115,0.0064146407284187,-1.1186511716600806e-14,9.37996227922549e-15,6.486114385063017e-15,-3.090534896670985e-15,6.468975724341239e-15,-2.0967879714378318e-15,8.482888785680609e-15,1
1358.8903146209102,38.72507422978072,16.145276397852957,1.0979477886573232,0.1266649173876855,0.5116947289887467,0.0680489382840206,-0.1185294042077237,-0.8933365601624181,-0.5591157479706688,-0.4189007615738522,-0.3683465016004469,0.3800664558667613,-0.2803488430933042,0.0927940574961409,0.2216903505732168,0.6224549377648708,0.1478000437332661,0.4276390377974901,-3.0193814798376016e-14,2.291652038333719e-14,1.6328344696751382e-14,-3.4144996283467905e-14,-1.9165962255805888e-14,-9.588014820200887e-15,4.002262132354198e-16,0
6066.557086610244,-6.872057778217098,-13.435503345651084,0.3297489620988578,-0.7276817116623181,0.5973217601183809,-0.0675567923774002,-0.6161338541586542,0.6060506706146241,0.4515160778472415,-0.4422626543710589,0.0612343894289827,0.0503941266848201,0.169690360110248,-0.2290968836451215,-0.1527799556296854,-0.0206396626739065,0.438754411447687,0.0350186088782277,2.6811514144419202e-14,8.582655728152711e-15,-3.984352265779148e-16,-1.154529903537354e-14,-1.952908414427883e-15,7.948390870644453e-15,-6.250305488920913e-15,1
-1062.0702804750092,-15.403094836695791,1.277351477710869,-0.3905483995773974,-0.5018213867602778,0.3628450709891969,0.7666667588730924,0.2991489172516679,0.7850923445419611,-0.087808908616032,-0.3586641980596298,-0.3007716353245073,-0.0073797069311797,0.0635924194020819,-0.2849954913680199,-0.1678823763967405,0.05231748132457,-0.2125637982004222,0.0244621340528506,5.9808310211102014e-15,1.7296317556535436e-14,-2.1986253758643622e-14,2.3693524084260924e-15,7.754112627523833e-15,5.227127583458322e-16,4.11980770661328e-15,1
-349.49721445202675,52.42312600385616,23.710141527235024,-0.5586874667849514,-0.4067713336737348,0.5548524272430253,-0.246832351108066,0.1855636869800184,-0.5783799557615152,0.7716534017259707,-0.4080752441546963,0.1710904837981545,0.1530668627837813,0.1468021471036463,-0.3111964429603661,-0.2840670099746324,0.029617801278832,0.3651769148835949,-0.1586830075583175,-2.399031530930041e-14,2.2365718013932998e-14,9.333418686112012e-15,-1.6814127982504862e-14,-1.0779076148109163e-14,3.409421694756886e-16,-1.994423285087039e-15,0
-1149.5373235008008,17.397651113486248,-2.5018505522254664,0.1860975203489723,1.3879666381998106,-0.5999557582790084,-0.0561447224490094,0.0960819334634916,-0.066995423274102,-0.1574151435992434,-0.0339077728920322,0.0354233417474011,0.7098554858018434,0.4283359902552608,0.2571626774065289,0.2825670676672496,-0.9601116366378022,0.2121818242376337,0.2165648392915248,1.8935374709951205e-14,2.1210866694794323e-14,-2.5828591841795444e-14,-8.946053871390233e-15,-1.47586210591242e-15,4.92796919289286e-16,7.353618110253417e-15,1
-1799.248580797978,32.75424973646868,-11.800489034330804,-0.972765293420328,0.7417795959416258,0.3923761604685894,-0.1261541256397779,0.2147646046475329,0.0539587639073778,-0.0277113161880585,-0.1046502537137368,-0.3930497530226859,-0.3164144521092841,-0.1365970851987977,0.0424675624611953,0.1786873966888927,-0.0189064212831067,0.5493103354755252,-0.1288021162514933,-1.9949626219388685e-15,2.491740177905381e-16,-1.937546317854356e-15,2.4608086898038e-15,3.2652430686816328e-15,2.0316769343152104e-15,2.465858491711138e-16,0
344.5621633069836,20.197043492015077,5.9348539861278935,0.9063361237109908,0.2734228695684828,0.710175422265634,-0.803536966472351,0.6923082220052191,0.272381841227345,0.4564713586682614,0.9167914431390156,0.8410895564859899,-0.1339969427073786,-0.2486376021423715,-0.4808595871779161,0.1211185526765076,-0.0584343518902618,-0.1275360641396387,0.3408625341013623,-1.8948343863425003e-14,2.4374735155099474e-14,-2.857324228620499e-14,-9.889331098904231e-15,-1.4484761662856626e-14,4.339311047435876e-15,-1.1143336291386724e-14,1
-1781.0717915251994,15.85318937579136,-10.512211678581036,1.1679350894944895,0.031407978170228,0.6068856415482347,-0.2635630845298181,0.642171667500456,1.0356519391694556,0.5763339049506983,-0.605769514409515,-0.4873912233236203,0.1253066685936879,-0.7703235935178138,0.2718186901937251,-0.4702378356735105,0.1320149787296979,-0.0702140512674754,0.316619210640375,6.922981391673573e-15,4.076231881470285e-15,1.8359988836868808e-14,-2.6836032086153847e-14,-9.14840556675674e-15,-1.3699603937863752e-14,6.934257994671042e-15,0
-1629.2608773173606,-25.629499570340503,2.5768298985786338,-0.4144276437479027,0.1707769472989306,-0.4652405278430804,-0.3203981758532144,0.007124629839697,0.041392085405121,-0.014682069385762,-0.0396706728617834,-0.290787816578022,-0.1006895540248804,0.1653568579245778,-0.1087252791244061,0.2907999478949998,0.6980039175408981,-0.0959609913061976,0.067567813519554,8.284742455371908e-15,4.604781269615974e-15,-4.655894760676475e-15,1.3107595259518444e-14,3.708767120292098e-15,-9.208960975144383e-15,8.490898171456459e-15,1
5229.829405328024,-0.5447634435927639,-8.5386941296109,-0.3356794869569536,-0.4318108727771506,0.4587983088596478,-0.1026043706500747,0.7527941220604686,-0.4156434389037922,0.7881779632777268,0.053146586182365,-0.0698469862892953,-0.3851895761082355,0.6704749268347755,0.1186903613564931,-0.6291478041719052,0.2746106582866321,0.0562333684626552,0.0273952872650491,2.4228099413087003e-14,2.401232736248372e-14,-1.52526219098946e-14,-8.414270337517767e-15,8.163190117084911e-15,9.98308140827044e-15,-1.0969281852540562e-14,0
-1079.9233068355206,3.251117644800668,-1.7844942941363309,0.8832154198854538,-0.2752544553705548,-0.2976472604923773,-0.5576531240308337,0.3697836149197069,0.3103301387928849,0.708744560642609,0.5872827351499009,-0.0255689811853679,0.5595019108698448,-0.7690973383945116,-0.3750152904579832,-0.0953867635722048,0.030347911256515,-0.7572771271517277,-0.2107131729879458,-5.568758173807578e-15,-8.720849900656275e-15,-2.4614831040066917e-15,2.0143881810298503e-15,-5.900345947136839e-15,-7.404139219527403e-15,1.1000432053691448e-14,1
-345.67046230826475,55.24132671890147,26.841645232700508,-0.5500258992482274,-0.5234366966117726,-0.4165220723672744,-0.2603679340685642,-0.55187629506735,-0.1113761893089956,-0.4022987070437329,0.8056089239134383,0.0915524949177372,0.0450601419282555,-0.0016749670176464,-0.023388686533997,-0.0042420909472602,0.0562957842102046,-0.111192192173544,-0.0689887705562126,-2.7490027281719174e-14,2.3380938008268283e-14,-1.2685462060361658e-14,8.918997943137221e-15,7.184270442171969e-16,5.138261490375754e-15,1.451406671522596e-14,0
-1879.9112937972145,-22.734732618058576,0.723947683561144,-0.5442497185757161,0.4230739718881889,0.338455030961518,0.6768021367801841,-0.0232218345207346,0.1029066149426506,0.5229449689030863,0.1108349967626789,0.4145594548189203,-0.2017592043397955,-0.2037554183442242,0.755389950652178,0.2160850572280667,-0.0553075056265403,-0.0277454896410487,0.0519045149244936,1.0453582800563726e-14,-1.1981131262911368e-14,-5.232325425096962e-15,-3.5416405381655308e-15,6.97776071812409e-15,1.7770835879176042e-15,6.057519961759206e-15,1
-33.57509741147018,-15.710079002951758,2.7895271308748293,0.3081445108113937,-1.1367239925392505,-0.3727736224758365,-0.0928636328883375,-0.1150728725197688,-0.4983455594866227,1.254400801865461,-0.5380518140026384,0.4467754059474261,-0.3249959094732118,-0.8441642636515709,-0.0820641216325453,-0.01601551200183,-0.0074564757335905,-0.3623720577331478,0.0725435286647523,4.088501755818381e-15,3.802081320760282e-15,9.362566324013171e-15,-1.1575393878539915e-14,-6.864981559306701e-15,-1.2987296990211606e-14,-3.469851806096044e-15,0
