PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
-2259.4696994106885,-17.167822325891564,-20.890386473569386,-0.8363981474054909,-0.8556781890428531,-0.32996015142117724,-0.18753303760505333,-0.4138538562291735,0.5094275740722989,0.16691236857138872,0.2724395602809583,0.20297786210453828,-0.023166067499989312,-0.07002412814527864,0.01621685312768448,0.004414642225576375,-8.00730181833695e-18,1.8128841693124044e-18,2.1218763955468163e-19,1
-948.6014428254576,-11.779190757395588,-0.11102337859485108,-0.106778587441823,1.6067750097351752,-0.5314137420426002,0.0025594534703731104,-0.08073396485838198,0.38903703656696903,-0.9381345516410248,0.09556660670897853,0.6079734132167827,-0.6233397971755961,0.4509514445880664,-0.2736808966399729,-0.06112596249496933,-3.7161478673221826e-18,-1.2421679937203984e-18,1.2812232530433223e-19,0
-582.1551385123228,-50.039531647911474,22.018934504102756,-0.1112865224321499,-0.5362912458386568,-0.5101429824813494,-0.2628914991070464,-0.02441197579623347,-0.5114134099604006,-0.1262182175794936,0.5311912826126172,-0.35380591927958344,-0.08666166260768614,-0.12137327817999607,-0.1064794175903684,-0.014764903424007804,2.8111865966918674e-17,-1.4890196335062424e-18,-2.1765339030631474e-19,0
-182.51521249495232,37.19992805500408,7.494116171105563,0.37457653714349853,-1.0120369033865697,-0.5351285973234401,1.09729095866431,-0.19708817188459346,-0.4953683792394475,-0.44246723873979416,0.1727299163927491,0.028663330070304145,-0.5552996606596762,0.1777413813675099,-0.3617488585101383,-0.1076070286460328,-9.1713459257025e-18,-5.311056298399144e-18,7.036162348771354e-19,0
-1392.7611979675198,-7.499218959162916,-3.59710154565758,0.15830954489331625,1.8865870522841772,-0.07109767511106196,0.2330645926128821,-0.004797667169272313,-0.5421543311692093,0.2667494472110392,-0.5901218098615113,0.20706555748636687,-0.017702002866039672,0.12321944712256715,-0.1746709121350099,-0.04139440592899691,-7.997105956466226e-18,1.1659486176086024e-18,2.6930734027577825e-19,0
5662.329000024838,1.7790712445083037,-11.488825919292145,0.8567509689900453,-0.8163293110889351,0.263976594799294,-0.2307207033602229,-0.035315429184454565,0.5032265170570962,-0.2686700174520099,-0.2408103653639137,-0.49283420924861604,0.18199605685732656,0.5827939019588471,-0.5332609413509037,-0.08359510220341737,-1.0204345182180032e-17,8.252772216359466e-19,2.812309533096543e-19,0
-2109.544774233747,-16.984568507977983,-15.541170787356377,1.5263404854223817,1.6489505718203419,-0.03603179776582974,0.15320960553707785,0.940473516015314,0.390173515528136,-0.7286769412526777,-0.2949638827202675,-0.6795068606046694,-0.05632119720974485,0.19661914936202832,-0.2479448231716032,-0.04766364609114258,-6.016697783550518e-18,3.180461968977853e-18,-2.7133446100892515e-19,0
-2179.79448456464,-19.73687355417701,-18.447020727578014,1.0634596222120791,-1.0928165440588329,-0.5025424846785537,-0.22469089428150896,-0.5249078307924236,0.5382249941595558,0.21217653148577187,0.2880526380554437,0.2504244593895684,-0.043808134506934666,-0.06751495902012783,0.007306540325527844,0.0056344600176740575,2.9646727713986366e-18,2.5904132633125275e-18,-9.824921726703434e-20,0
-1977.6892437528104,6.283618251459786,-6.549909587405112,0.3176605197696282,1.4967585780921138,0.1422596761546447,0.158327583230034,0.422381884303765,-0.5223870564969839,0.05036884304344266,0.761282742280444,-0.2329873418340835,-0.10500804765340907,-0.014963857852007824,-0.1904909477784146,-0.018828979902286453,9.37158277335431e-18,-2.5985997444063236e-19,-3.154929913911737e-19,0
-1416.4309991113519,15.437866387851331,0.17643942709632776,0.88630197920274,0.5795653792183545,-0.3171118145412297,-0.2974984957380283,0.4021908976464587,0.5270663063518183,0.34309610361572324,0.38859803671193066,0.8777653633200371,-0.6473794513813267,0.6988661030079384,-0.1268173132951374,-0.016203836286892214,1.7961257764290106e-18,-7.644780239502868e-19,1.7075644715612018e-19,0
-2260.0244179074107,-17.658505864463454,-21.126515288798466,-0.8198899386338119,-0.8669922714546395,-0.3192377981320765,-0.1833117318532891,-0.4301940392628765,-0.4879748694520092,0.2345474203175967,0.2921722339742838,0.2080048131839961,-0.01694327395445543,-0.06018712629703416,0.012342108617612977,0.007352510652196156,-2.7714758839167497e-18,1.3656840150198972e-19,4.835787849868635e-19,0
-2042.2618422453575,33.59816424780697,4.221041451708864,-0.15465501322565328,-1.2369489300362049,1.7234633650184032,0.8316536675336738,-0.7127462134189695,-0.4234813967173464,0.3068876078340033,-0.5715414825519424,-0.4831343417586882,0.047874765192474134,0.02429386836950569,-0.2476801912567693,-0.07472127870694525,-4.260536756411048e-17,-4.701748869593904e-19,6.580660427115215e-20,1
-1606.0121848000367,45.5252566452361,10.204556661493358,-0.412445225324888,-0.35003106461393485,-0.4818026806197672,-0.6056067184872872,0.2547741204509964,0.5208915100539435,-0.10102929381179428,0.9525396422272032,0.002419259749377886,-0.6068533190459313,0.20906079932923885,-0.2688393758296917,-0.05976402972185357,9.217541615899373e-18,-5.194070054793833e-18,-3.1549294938260786e-20,0
-1770.4064430339158,36.411596274199226,6.232400432903402,-0.31890678278225965,-0.9030581111424272,-0.11475310485189935,1.321505287100154,-0.001742642343234767,0.5361651894304673,0.21320613637964375,-0.4984541122614702,-0.03658374225493044,-0.2670319131451366,0.13760537870372305,-0.3992051169190048,0.5968888463726971,-3.1572766938707755e-17,-1.496691837943391e-18,5.821431281287754e-19,1
-2260.074846869029,-17.703503152687492,-21.148500961300076,-0.8301458877024982,-0.8442133616239692,-0.3335065979337508,-0.18459844577298146,-0.4161785489878069,0.5086946262184959,0.16406993777937734,0.2709855689001304,0.20194554690947872,-0.024210847663047257,-0.06694805086851062,0.016038423144258854,0.004505843212342156,-8.051236075848092e-18,1.8659056763801767e-18,2.1640978932048966e-19,1
-2059.4498889218467,-22.86254479530293,-14.478385926200676,0.9452807016076682,-1.2917422146828792,-0.3844139070365691,-0.366997262030712,0.15480147422109208,-0.4694244369154797,0.27380285760381184,0.12210944339514375,-0.1020921309693854,-0.027833274216474573,0.09809023569829654,0.002806651178274009,0.008462926145904295,7.578371411506821e-18,6.5359005921702955e-19,3.121388603801856e-19,0
4014.3858958341402,2.7256932552548228,-4.60687210687226,0.996069280488708,-0.053808547657718864,-1.0958441486906718,0.7906263329996224,0.030376506652505207,-0.4639266304788675,0.4912737293104182,0.6801892120824831,-0.2664275566654997,-0.7600690134707663,0.4614158999131072,-0.3722550428999789,-0.08486819165933887,1.4630318895167778e-17,-1.0993017329110595e-19,1.189900389029404e-18,1
-2054.446574676428,30.035771402690088,2.56183986495529,-1.0691315028126986,0.3059342863890063,-0.2276077354624557,-0.3180367383948645,0.1483179601987131,-0.4468711597535112,0.8213900332972831,0.38451616255337695,-0.2338452469907933,1.0052105835731515,0.2121907277317228,0.6214655628397604,0.20525462079986226,9.3255795399626e-18,-2.180351432138643e-18,-1.216365525483715e-19,0
-2165.144599047289,-21.05324364774028,-18.151022787750197,-0.9326066673398952,-1.0223695457283306,-0.22972497682383425,-0.3285637243486814,0.2917415872362053,0.49657883801475605,0.1458039715042586,0.08110566334059838,-0.16685453084460164,-0.01594024174224334,0.09860937083457112,0.015527103806950413,0.0048168547939207405,-9.009289119563263e-18,1.735997184031816e-18,3.6997797148671325e-19,0
2564.5957475780915,-22.40760518323809,5.294980348273205,0.18914553287568206,0.4082629029422606,1.3282313861933177,0.712514365014507,0.11311839267643548,-0.5359758075537454,-0.4038951350571867,-0.3931691632809584,-0.4679910272777307,-0.4247148446444048,0.5355747885106272,-0.4862505116698354,0.6170720229808958,-2.163866502920552e-17,1.7029722012409192e-18,3.3570948527248147e-19,0
1063.5486268978373,16.87927972490791,2.8186476883240936,-0.6409991911560179,0.504608981163479,-0.9258275266919512,-0.6745168857313061,-0.18747693838047447,0.4968454143811602,0.4481434806072432,-0.41866964629950537,0.6641831138188662,0.4189524195063393,-0.7329639377897971,0.1766421560027933,-0.7042836974591711,1.4219880353413827e-17,-7.845632136297055e-19,-2.6688753238000013e-19,0
-1512.1992245378458,-36.747085197789616,3.27132575154332,-1.5297021839561982,-0.7755932997687175,-0.27132756888665005,-0.32886010322994874,0.40291505935427546,-0.5112521976295962,0.253576219231477,-0.03145454041663386,-0.43551898932669936,0.13967857958291235,0.4895007268926294,0.8818807101756603,0.21799453765644267,4.703570674156752e-18,9.552187254434842e-19,8.048245213564714e-19,0
-581.6697077971199,-1.8553686846980681,1.1637743159443688,1.8390246499614449,0.13196524526119574,1.5846706301464906,1.2288644229437826,-0.9963245323489088,-0.4915546628121182,-0.5568214750684266,-0.005204907254434975,-0.3405551081415943,0.0895036820795554,0.3093484640630977,0.5936291593555958,0.15611047555648982,-1.933250104422814e-17,3.535246114299449e-18,-4.92346069052581e-19,0
-2100.9160147701164,-21.94693402748839,-15.865948639849169,0.008244219585927427,-1.0658967142839584,-0.3918065030464398,-0.2916108063438935,0.06758531786325077,0.4562877952507645,-0.3777139059111321,-0.699632655115272,-0.13992440229953096,0.06779322295415391,0.00426387832017706,-0.04231216350502765,-0.026944439300116408,-1.4645004169558567e-17,1.3791677558605286e-18,3.358809055569585e-19,0
-1802.6563227975614,-28.50144700675785,-6.4771058537299915,-0.2489358712276824,-0.8097460007765487,-0.5063661513588541,-0.20443330453553973,-0.2937977202253849,0.45331693318976,-0.3967922781792293,-0.6589977047890183,-0.16768131784354787,0.21708830778582314,0.2643104186289447,0.8340777292030579,0.18587458679460628,-8.369230507197636e-18,2.7232333737818416e-18,4.3341153937449305e-19,0
-463.4311678855272,30.60056238737141,5.910678374536122,-0.4392257677858624,0.22236615250913166,-0.6648395983896394,-0.5262061248855524,-0.06314025018860885,-0.4764136465994993,0.11113299130705018,1.0002150347061125,-0.15580510421631788,0.6385629096743767,0.17765203595539453,0.3588017209696377,0.8749793329924408,2.7799690880135536e-17,-4.35742369670687e-18,-3.3682094529167305e-19,1
-596.0501696180563,-50.91624423722242,22.790876878066136,-2.0952556988132383,-0.2047434711426819,-0.3585889126176384,-0.19487497522246666,-0.004453274820333231,-0.5401690425473141,-0.1515435640991387,0.5193021565036275,-0.35420575220960393,-0.07135331528986984,-0.133512102545495,-0.09983979786703502,-0.016807635406326498,1.8233602135870592e-17,-2.2847752425288787e-18,6.305050853383398e-20,0
4790.697977965211,-2.3784991365613704,-7.0842573718459025,-0.11250309908511263,-0.8354000764988194,0.7083224460572245,-0.17837323649463502,0.2921091203420062,0.5904850263241499,1.1371639082377938,-0.09201916500121653,-0.18729792404144016,0.2467833702722545,-0.1471512217340266,0.16073608580628215,-0.6839589799002977,-1.4887812494466536e-18,4.8004849515233915e-18,6.238321885052207e-20,0
-1856.0100373798514,37.04720962195012,6.288341334654063,-0.2922389643562111,-0.9124558663634544,-0.14923026815615234,1.3518817322885193,-0.12187845259070675,-0.4669829515137472,0.17448588150181993,-0.4507427715099698,-0.19158572704887836,-0.0975985436885538,0.4483983070269836,0.4813120894778426,0.8158407510281402,-2.359343907221484e-17,-1.7069609224347646e-18,1.021425776971847e-18,0
3541.8388223268257,-16.575711817564304,0.6560781582926266,1.0477492074201251,-0.19869120418763173,1.0703204971009828,0.334446532697296,0.39997942114364105,0.4813923166146992,-0.43949695930738775,-0.31914913046342797,0.06152660824195719,0.23332867861516016,-0.3379802432403616,-0.1945864265303456,0.6823779563216171,-2.1028125235784617e-18,3.3017595144698812e-18,-8.567980002061881e-19,0
1727.3614414392569,-32.286824045448284,11.023733374135666,0.08534946576268687,-0.07350231035638717,1.3740975964358288,0.5526656479442669,0.45010259187868,-0.4888956980219039,-0.04378492645157205,0.5407365713527478,0.18049903727188496,0.22695567128697705,-0.1335192120516553,0.17703135274694498,-0.6559336298195635,7.12947616242451e-18,1.4054035128368952e-18,-8.011253719899716e-19,0
-1899.8272519453005,46.77113166568032,10.384640631727848,-1.4175451594800377,-1.84959693503526,1.6889479017301197,0.5184828844062431,-0.4170920441559988,0.5593198381415218,0.06599214008235957,-0.5056923978557931,0.1449189711585504,-0.3699501991961088,-0.5432446466872702,0.29554256286521435,-0.7297543150190635,-4.0804486299095706e-17,-5.840397185809974e-19,-1.2612062245799414e-19,0
-2139.6799868029643,-20.767044632651828,-17.175966904055937,-0.9292834750994248,-0.7695390390401072,-0.34292584658726993,-0.155643880036025,-0.5341368715325083,-0.4867371160405968,0.2668600992830145,0.2981672599976817,0.2633619067831184,-0.0220228494218413,-0.07692512701592974,0.009502736895015504,0.006129997376439497,-1.3675260163040927e-18,5.614170802270797e-20,4.485593299128813e-19,1
-396.93651495240266,20.96599772690579,3.888012170307239,0.6715190723490503,-0.094133016545316,1.293875782809209,-1.0938152738284972,-0.057705453869574534,-0.4419442379800124,0.3345999234545172,0.5454387995547565,-1.1360325542426521,-0.09860558078854463,-0.006612243691717366,-0.28891865616820644,-0.042468103044699834,5.9224898107613956e-18,-2.779270135266262e-19,-5.814098045480647e-19,0
-1565.7504328032778,15.553120827874313,-0.5269765436236935,-0.029183101796626164,0.7626232371641248,-0.2879132004822865,-0.2047237132782019,0.2806423995857599,-0.5412027667636868,-0.18000201933663895,-0.3898404091267375,0.8585118894259685,-0.5371449525865138,0.6217839270064772,-0.17841254121573694,-0.045606126166160464,-9.96019702526858e-18,-3.5238019652799315e-18,7.126041401407434e-19,0
-1819.911335745676,-29.11411620219357,-6.58303425199835,0.7354915805338397,-0.9967015295559716,-0.5232728470827972,-0.2566954025564153,-0.19437375933687007,0.4736190444538199,-0.2886746260416975,-0.6789314924649558,-0.004850127937547695,0.04796358692570711,-0.02987613237303245,-0.05233580979626968,-0.028836643335973782,-6.32367109880378e-18,1.5740854152024752e-18,1.0800954580964793e-19,0
-1628.1281682464949,5.830212885790456,-3.5866010557164687,0.07168330000460957,0.3188933799276546,0.3460646531001062,1.7565145351953508,0.3232311320698616,-0.5087618946658521,0.2504509266958949,-0.6020416333435336,0.401112985289168,-0.19606975370584173,-0.6457376566694208,0.20905542977325225,-0.014741639324950016,-1.7968661487471698e-17,2.318581456548835e-18,2.5928963970649817e-19,0
2309.488479136621,9.788308195648735,0.2687617022756321,-0.8080844697550638,-0.05071118165693786,-0.7075418254613695,1.0002701804994252,0.1971178114495577,0.4720224616443584,-0.19265688515258667,-0.07722700973655136,-0.3553348439918681,0.4980161530681965,0.003153488015206676,-0.6247939633750081,0.6019991741517695,-7.869443871056694e-18,-1.739389166715503e-18,1.841461989592649e-19,0
-1087.3854076607506,30.565327833799014,5.442194281471616,-0.2844645600088711,0.437472453379324,-0.5223285575582821,-0.3476220267833728,-0.08793096787503417,0.4580478161581925,-0.4057294407541714,0.0650601023195863,-0.33918958992086184,-0.23087181636646675,-0.08740044262606395,-0.1746064449750196,-0.7791688633620306,-1.1627880673957914e-18,-2.9358662047692404e-18,-1.2556002700565653e-20,1
-257.9973594233599,-35.1519782347508,11.597039466141783,0.4949895291764312,1.1779585103558188,-0.09425301721599516,1.844657467136205,0.1843184371974877,0.4390259833769496,-0.4845811307176358,-0.10622710484801864,0.01094098293247703,0.7688589636972036,0.04052072379761359,-0.37910905635612535,-0.047033752271702686,-7.728704532879667e-18,1.3216080652635263e-18,-7.684241291501616e-19,0
-2220.360836626497,-18.821138570313984,-19.867448347624254,-0.8354317938593963,-0.7540990269782013,-0.4053593457872449,-0.1171606097736072,-0.620722749329869,-0.5438555236452137,-0.3119750835388552,-0.4980706278697776,0.21871891322087272,0.07430641143095365,-0.15269524677298027,-0.04181910965198092,-0.02504075512618881,-1.37447611749571e-17,-5.238141217492175e-19,6.062383413019196e-19,0
5345.228304105777,4.498157544401275,-10.322838089772807,0.8560300946625131,-0.5739269016858922,-1.277393236529495,0.3315826662301465,0.8938031288800196,-0.5292477901934085,-0.053573577081267,-0.22609412607743545,-0.1460119788550657,0.008465572638975525,-0.3178283901563184,-0.1376759716346019,-0.04938649617451076,2.1731215142902705e-17,-9.68244455984825e-19,7.738000798409227e-19,0
-1794.7398034531686,32.884659295888554,4.742809361055898,-0.13899574019285807,0.3357388560651813,-0.407023079233581,-0.2680348880861663,-0.03294290362311954,0.4695817258437097,-0.4480162507240869,0.13290013997924116,-0.5750976760280568,1.061848791113391,-0.12917171238328462,0.485086763749648,0.1580657612027187,7.490354780457357e-18,-2.2581097143322137e-18,-8.251048779723959e-19,0
