customer_id,gender,senior_citizen,partner,dependents,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,internet_service_DSL,internet_service_fiber_optic,no_internet_service,contract_month_to_month,contract_one_year,contract_two_year,payment_method_bank_transfer_automatic,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check,tenure,monthly_charges,total_charges,churn
3068-OMWZA,1,1,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,88.8,88.8,1
2430-RRYUW,1,0,0,0,0,0,1,1,0,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66,54.8,3616.8,0
8292-TYSPY,1,0,0,0,0,0,0,0,1,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19,55.0,1045.0,1
4589-IUAJB,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,24.25,1697.5,0
5693-PIPCS,1,0,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,41,99.65,4085.65,0
7446-KQISO,1,0,0,0,0,0,0,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45,109.75,4938.75,0
0048-PIHNL,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,49,20.45,1002.05,0
6284-AHOOQ,1,1,0,0,0,0,0,0,0,1,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22,90.5,1991.0,1
2805-EDJPQ,0,0,0,0,0,0,0,1,1,1,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,56,99.75,5586.0,0
9103-TCIHJ,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,55.7,835.5,1
9402-ROUMJ,0,0,0,0,0,0,1,0,1,1,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67,100.25,6716.75,0
5562-BETPV,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,19.65,19.65,0
3167-SNQPL,1,1,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,101.15,3843.7,0
0810-DHDBD,0,0,0,0,0,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52,74.0,3848.0,0
1776-SPBWV,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34,20.1,683.4000000000001,0
9537-JALFH,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,19.9,1373.1,0
0702-PGIBZ,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,101.7,406.8,1
3055-VTCGS,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,63,58.55,3688.65,0
9548-LERKT,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24,19.75,474.0,0
6794-HKIAJ,1,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,62,90.7,5623.400000000001,0
9531-NSBMR,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36,19.25,693.0,0
6368-NWMCE,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38,68.15,2589.7000000000003,0
0643-OKLRP,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47,80.35,3776.45,1
9948-YPTDG,1,0,0,0,0,0,1,1,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38,79.45,3019.1,1
4879-GZLFH,0,0,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42,92.15,3870.3,0
8098-TDCBU,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42,25.25,1060.5,0
5122-CYFXA,0,0,0,0,0,0,0,1,0,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,75.3,225.9,0
9889-TMAHG,1,1,0,0,0,0,1,0,0,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,100.3,802.4,1
5357-TZHPP,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,84.4,759.6,1
1474-JUWSM,0,0,0,0,0,0,1,0,0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58,68.4,3967.2,0
8399-YNDCH,1,1,0,0,0,0,0,0,1,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21,60.05,1261.05,1
3847-BAERP,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,20.9,209.0,0
9402-CXWPL,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70,98.9,6923.0,0
5049-MUBWG,1,0,0,0,0,0,1,0,0,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26,75.0,1950.0,0
4039-HEUNW,1,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36,96.5,3474.0,1
5803-NQJZO,1,0,0,0,0,0,1,1,1,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,67.8,4881.599999999999,0
4116-TZAQJ,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,74.25,668.25,1
9094-AZPHK,0,0,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,100.15,1502.25,0
6121-TNHBO,0,1,0,0,0,0,1,1,1,1,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63,83.0,5229.0,0
1564-HJUVY,1,0,0,0,0,0,0,1,0,1,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,63.75,255.0,0
7407-SUJIZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25,20.6,515.0,0
5468-BPMMO,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46,19.6,901.6,0
9168-INPSZ,0,1,0,0,0,0,0,0,1,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44,104.15,4582.6,0
8942-DBMHZ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,20.45,245.4,0
8705-WZCYL,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,44.8,44.8,0
0322-YINQP,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,48.55,48.55,1
7000-WCEVQ,0,1,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20,61.6,1232.0,1
9739-JLPQJ,0,0,0,0,0,0,1,1,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,117.5,8460.0,0
2794-XIMMO,1,0,0,0,0,0,0,1,1,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53,60.45,3203.8500000000004,1
9565-AXSMR,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,19.2,998.4,0
2880-FPNAE,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,74.2,148.4,0
3316-UWXUY,1,0,0,0,0,0,1,1,0,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50,93.5,4675.0,0
9824-BEMCV,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,69.0,1173.0,1
3256-EZDBI,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,51,29.45,1501.95,0
1226-IENZN,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,78.75,1260.0,0
2823-LKABH,0,0,0,0,0,0,0,0,1,1,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,95.05,1710.9,0
6161-ERDGD,1,0,0,0,0,0,1,0,1,1,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71,85.45,6066.95,0
2137-DQMEV,1,0,0,0,0,0,1,1,0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,68,44.8,3046.4,0
2424-WVHPL,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,74.7,74.7,0
9945-PSVIP,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25,18.7,467.5,0
2840-XANRC,1,1,0,0,0,0,0,0,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24,93.15,2235.6000000000004,1
8008-HAWED,1,0,0,0,0,0,0,0,1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,50.75,710.5,1
0412-UCCNP,1,0,0,0,0,0,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55,59.2,3256.0,0
6402-SSEJG,0,0,0,0,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25,61.05,1526.25,0
8049-WJCLQ,1,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10,60.2,602.0,0
2830-LEWOA,1,0,0,0,0,0,0,1,1,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,61,103.9,6337.900000000001,0
9780-FKVVF,1,0,0,0,0,0,1,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6,59.15,354.9,0
5014-GSOUQ,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13,19.95,259.35,0
0396-HUJBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,19.3,38.6,0
8356-WUAOJ,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,45.0,45.0,0
5442-BHQNG,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,70.35,140.7,0
5655-JSMZM,1,1,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49,96.2,4713.8,1
7065-YUNRY,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.3,45.3,1
5161-XEUVX,1,0,0,0,0,0,0,0,1,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37,94.3,3489.1,0
9068-FHQHD,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40,20.15,806.0,0
8017-LXHFA,0,1,0,0,0,0,0,1,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23,94.75,2179.25,1
0786-IVLAW,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,66,108.1,7134.599999999999,0
6100-QQHEB,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17,92.55,1573.35,1
2642-DTVCO,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,85.05,765.4499999999999,1
0147-ESWWR,0,1,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39,101.25,3948.75,0
2335-GSODA,1,0,0,0,0,0,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23,40.1,922.3,0
9602-WCXPI,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50,20.15,1007.5,0
0329-GTIAJ,0,0,0,0,0,0,0,1,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3,97.9,293.70000000000005,1
8241-JUIQO,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,61,19.45,1186.45,0
0581-MDMPW,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24,88.95,2134.8,0
9314-IJWSQ,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,84.8,1187.2,0
8532-UEFWH,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,52,25.75,1339.0,0
7861-UVUFT,0,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15,84.3,1264.5,1
8383-SGHJU,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33,59.4,1960.2,0
8755-IWJHN,1,1,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,69,95.35,6579.15,0
0123-CRBRT,0,0,0,0,0,0,1,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,61,88.1,5374.099999999999,0
2223-GDSHL,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,71,116.05,8239.55,0
8189-HBVRW,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,53,90.8,4812.4,0
8495-PRWFH,0,1,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42,55.65,2337.3,0
6092-QZVPP,1,0,0,0,0,0,1,0,1,1,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36,79.2,2851.2000000000003,0
5129-JLPIS,1,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25,105.5,2637.5,0
1614-JBEBI,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8,20.7,165.6,0
0637-YLETY,0,0,0,0,0,0,0,1,1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16,95.6,1529.6,1
0135-NMXAP,0,0,0,0,0,0,0,1,0,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12,89.75,1077.0,1
7892-POOKP,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28,104.8,2934.4,1
8161-QYMTT,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7,94.1,658.6999999999999,0
3001-CBHLQ,1,1,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32,104.9,3356.8,1
8945-GRKHX,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,78.65,78.65,1
4625-EWPTF,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8,30.45,243.6,1
1343-EHPYB,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,63,103.4,6514.200000000001,1
0375-HVGXO,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,34.7,34.7,1
0330-BGYZE,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,60,102.5,6150.0,0
5989-PGKJB,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,86.25,1380.0,0
8752-GHJFU,1,1,0,0,0,0,1,1,1,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71,92.0,6532.0,0
4851-BQDNX,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40,85.05,3402.0,0
7240-FQLHE,0,1,0,0,0,0,0,0,0,1,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18,99.75,1795.5,1
6175-IRFIT,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,78.75,393.75,0
6538-POCHL,1,0,0,0,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,33,79.0,2607.0,0
3078-ZKNTS,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13,19.75,256.75,0
5777-KJIRB,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40,50.25,2010.0,0
7923-IYJWY,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67,116.1,7778.7,0
2810-FTLEM,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16,50.15,802.4,1
1265-HVPZB,1,0,0,0,0,0,1,1,1,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59,66.4,3917.6,0
9796-BPKIW,1,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8,69.95,559.6,0
9178-JHUVJ,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24,24.1,578.4000000000001,0
4732-RRJZC,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7,20.25,141.75,0
7010-BRBUU,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72,24.1,1735.2,0
9688-YGXVR,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44,88.15,3878.6,0
9286-DOJGF,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38,74.95,2848.1,1
6994-KERXL,1,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,55.9,223.6,0
2181-UAESM,1,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,53.45,106.9,0
4312-GVYNH,0,0,0,0,0,0,1,0,1,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,70,49.85,3489.5,0
2495-KZNFB,0,0,0,0,0,0,1,0,0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,33,90.65,2991.4500000000003,0
4367-NHWMM,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,24.9,24.9,0
8898-KASCD,1,0,0,0,0,0,0,0,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39,35.55,1386.4499999999998,0
8016-NCFVO,1,1,0,0,0,0,1,1,1,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55,116.5,6407.5,0
4578-PHJYZ,1,0,0,0,0,0,0,1,1,1,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52,68.75,3575.0,0
2091-MJTFX,0,0,0,0,0,0,0,0,0,1,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30,51.2,1536.0,1
2277-DJJDL,1,1,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,60,99.0,5940.0,0
2511-MORQY,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50,54.9,2745.0,0
2731-GJRDG,0,0,0,0,0,0,1,0,1,1,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32,109.55,3505.6,0
1784-EZDKJ,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,51,106.8,5446.8,0
2468-SJFLM,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.3,74.3,0
5115-SQAAU,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,69,25.6,1766.4,0
8708-XPXHZ,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42,94.2,3956.4,1
0601-WZHJF,1,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14,46.35,648.9,1
0463-TXOAK,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52,25.6,1331.2,0
4683-WYDOU,1,0,0,0,0,0,0,0,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,62,107.6,6671.2,0
1166-PQLGG,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,19.55,1407.6,0
0963-ZBDRN,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32,96.2,3078.4,1
4871-JTKJF,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,69.65,69.65,1
7173-TETGO,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,72,78.5,5652.0,0
4193-ORFCL,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,45.1,45.1,1
2692-PFYTJ,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,25.75,25.75,0
2369-UAPKZ,1,0,0,0,0,0,0,1,1,0,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,104.1,520.5,1
5193-QLVZB,1,0,0,0,0,0,0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,63,104.75,6599.25,0
0379-DJQHR,1,0,0,0,0,0,1,1,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,67,81.35,5450.45,0
4657-FWVFY,0,0,0,0,0,0,0,1,1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40,96.35,3854.0,0
0623-EJQEG,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65,93.55,6080.75,0
1699-TLDLZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16,19.7,315.2,0
4501-UYKBC,0,1,0,0,0,0,0,0,1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,46,69.1,3178.6,0
