PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,churn
4014.3858958341493,2.7256932552548374,-4.606872106872263,0.9960692804887108,-0.05380854765771703,-1.0958441486906656,0.7906263329996339,0.030376506652502907,-0.4639266304788468,0.491273729310455,0.6801892120824731,-0.2664275566655728,-0.760069013470948,0.4614158999127873,-0.37225504289990063,-0.08486819165946292,5.869946046344105e-17,-6.878550408720179e-20,1.8976683045749994e-18,1
-2054.4465746764427,30.035771402690074,2.561839864955269,-1.069131502812691,0.30593428638899617,-0.2276077354624549,-0.3180367383948736,0.14831796019874302,-0.4468711597534804,0.8213900332973385,0.3845161625532752,-0.2338452469906788,1.0052105835728709,0.2121907277321338,0.6214655628399227,0.20525462080010676,1.5482705215291254e-17,-6.9020573631496886e-18,-5.42121308299142e-19,0
-2165.144599047293,-21.05324364774031,-18.151022787750147,-0.9326066673398972,-1.0223695457283295,-0.2297249768238372,-0.3285637243486866,0.29174158723620763,0.4965788380147624,0.14580397150425026,0.08110566334057677,-0.16685453084459212,-0.015940241742305253,0.09860937083456016,0.01552710380698284,0.004816854793930211,-8.995319826673837e-18,5.683829946683056e-18,1.0537868803616828e-18,0
2564.5957475781,-22.407605183238058,5.2949803482732145,0.18914553287567654,0.408262902942262,1.3282313861933193,0.712514365014507,0.11311839267643142,-0.5359758075537576,-0.4038951350571839,-0.3931691632809536,-0.4679910272777458,-0.4247148446446306,0.5355747885105179,-0.4862505116699275,0.6170720229807396,-3.576966612720145e-17,5.8921805649814884e-18,1.4627129338736758e-18,0
1063.5486268978411,16.879279724907892,2.818647688324081,-0.6409991911560146,0.5046089811634875,-0.925827526691959,-0.6745168857313003,-0.18747693838049093,0.4968454143811721,0.4481434806071965,-0.4186696462994746,0.6641831138188726,0.4189524195067511,-0.7329639377896048,0.1766421560028399,-0.7042836974591307,2.2503301354244612e-17,-2.8850911073589005e-18,-1.065907472343217e-18,0
-1512.1992245378515,-36.74708519778961,3.2713257515433107,-1.5297021839561908,-0.7755932997687327,-0.2713275688866487,-0.3288601032299634,0.4029150593543104,-0.5112521976295871,0.2535762192315253,-0.031454540416737564,-0.4355189893265591,0.13967857958240296,0.4895007268924201,0.8818807101757085,0.2179945376567589,2.9387880080864136e-17,3.2020602891662065e-18,1.4512022239453808e-18,0
-581.6697077971289,-1.8553686846980808,1.163774315944364,1.8390246499614433,0.13196524526117234,1.5846706301465052,1.2288644229437746,-0.9963245323488796,-0.4915546628121408,-0.5568214750683902,-0.005204907254473281,-0.34055510814152123,0.08950368207923479,0.3093484640629665,0.5936291593556422,0.1561104755567052,-5.0380374368553526e-17,1.0927851113977347e-17,-3.805937799833121e-19,0
-2100.916014770119,-21.9469340274884,-15.865948639849131,0.00824421958592636,-1.0658967142839586,-0.39180650304644016,-0.2916108063438965,0.0675853178632475,0.456287795250749,-0.3777139059111719,-0.699632655115265,-0.13992440229950104,0.06779322295415982,0.0042638783202264136,-0.042312163505013406,-0.026944439300131826,-2.151202352100579e-17,4.7318912350865995e-18,1.207221283993525e-18,0
-1802.656322797568,-28.50144700675788,-6.477105853729974,-0.24893587122767635,-0.8097460007765679,-0.5063661513588517,-0.2044333045355537,-0.2937977202253598,0.4533169331897418,-0.39679227817924606,-0.6589977047890746,-0.16768131784340434,0.2170883077854568,0.2643104186287845,0.8340777292030433,0.18587458679489652,-5.817929536876161e-18,8.687705555116943e-18,1.1322139938918954e-18,0
-463.4311678855368,30.60056238737144,5.910678374536089,-0.4392257677858529,0.22236615250912006,-0.6648395983896369,-0.5262061248855603,-0.06314025018857893,-0.4764136465994932,0.11113299130712316,1.0002150347060554,-0.15580510421627786,0.6385629096741644,0.17765203595565696,0.3588017209695209,0.8749793329925891,4.7499259118089715e-17,-1.4081373915484028e-17,-1.6234965847912468e-18,1
-596.0501696180481,-50.916244237222344,22.79087687806611,-2.095255698813237,-0.20474347114267927,-0.35858891261764364,-0.19487497522246724,-0.004453274820328331,-0.5401690425473165,-0.1515435640990983,0.5193021565036263,-0.3542057522096521,-0.07135331528974706,-0.1335121025454788,-0.09983979786702783,-0.016807635406358025,3.81949169464802e-17,-7.34869945107429e-18,-4.9659445211188955e-19,0
4790.697977965226,-2.3784991365614125,-7.084257371845918,-0.1125030990851195,-0.8354000764988141,0.7083224460572227,-0.17837323649463915,0.2921091203420035,0.5904850263241916,1.1371639082377774,-0.0920191650012738,-0.18729792404140594,0.2467833702723288,-0.14715122173390446,0.1607360858065166,-0.68395897990024,6.792998638772836e-20,1.4592719326195108e-17,4.926830176107402e-20,0
-1856.0100373798646,37.04720962195012,6.288341334654036,-0.292238964356209,-0.912455866363471,-0.1492302681561442,1.3518817322885126,-0.12187845259068728,-0.4669829515137437,0.17448588150183586,-0.4507427715100323,-0.1915857270487684,-0.0975985436889705,0.4483983070267288,0.4813120894776191,0.8158407510283091,-2.4402154977647318e-17,-4.001519208778693e-18,3.0443026429363217e-18,0
3541.8388223268353,-16.575711817564276,0.6560781582926639,1.0477492074201171,-0.19869120418763256,1.0703204971009863,0.3344465326972923,0.3999794211436335,0.4813923166146842,-0.4394969593074196,-0.3191491304634023,0.06152660824195294,0.2333286786153887,-0.3379802432401832,-0.1945864265306427,0.6823779563215444,-2.386214624745973e-17,9.579131425679887e-18,-1.7768941759184513e-18,0
1727.361441439265,-32.286824045448235,11.023733374135656,0.08534946576267886,-0.07350231035638707,1.3740975964358326,0.552665647944266,0.4501025918786855,-0.4888956980219034,-0.04378492645153368,0.5407365713527547,0.18049903727186786,0.22695567128703836,-0.133519212051548,0.1770313527471781,-0.6559336298194995,-4.199920735414733e-18,3.6342198213792596e-18,-1.958583687748958e-18,0
-1899.827251945304,46.77113166568034,10.384640631727805,-1.4175451594800528,-1.8495969350352568,1.6889479017301168,0.518482884406235,-0.41709204415600937,0.5593198381415198,0.06599214008231842,-0.5056923978557776,0.14491897115855312,-0.36995019919582395,-0.5432446466875805,0.2955425628651956,-0.7297543150189936,-8.703831233641325e-17,-7.7900567693396735e-19,1.302985036449337e-18,0
-2139.6799868029707,-20.76704463265186,-17.175966904055922,-0.9292834750994242,-0.7695390390401041,-0.34292584658727204,-0.1556438800360214,-0.5341368715325083,-0.4867371160405911,0.2668600992830349,0.29816725999769106,0.26336190678309696,-0.022022849421800283,-0.0769251270159501,0.00950273689497815,0.006129997376438992,8.025930202914876e-18,4.473043472433693e-19,9.73397018920409e-19,1
-396.9365149524036,20.96599772690582,3.8880121703072095,0.6715190723490463,-0.09413301654531273,1.2938757828092102,-1.0938152738285016,-0.05770545386956623,-0.4419442379799947,0.3345999234545684,0.5454387995547034,-1.136032554242702,-0.09860558078843436,-0.00661224369162612,-0.28891865616809725,-0.04246810304478395,-1.949542572031808e-18,-1.3077105156027568e-18,-1.4131365026859931e-18,0
-1565.7504328032846,15.553120827874313,-0.5269765436237009,-0.029183101796623007,0.7626232371641337,-0.28791320048228997,-0.20472371327819452,0.28064239958574544,-0.5412027667636967,-0.18000201933665408,-0.3898404091266816,0.8585118894259713,-0.5371449525868844,0.6217839270061634,-0.17841254121570996,-0.04560612616622885,-4.4633616574649775e-18,-1.001650598882678e-17,1.943463062590641e-18,0
-1819.9113357456765,-29.114116202193603,-6.583034251998322,0.7354915805338389,-0.9967015295559738,-0.5232728470827964,-0.25669540255641604,-0.1943737593368758,0.4736190444538062,-0.2886746260417407,-0.6789314924649412,-0.0048501279375236656,0.04796358692573344,-0.029876132372995926,-0.05233580979627565,-0.028836643335995338,-9.851015310227231e-18,4.983201856350923e-18,4.1745160412997863e-19,0
-1628.1281682465005,5.830212885790472,-3.5866010557164514,0.07168330000460592,0.3188933799276542,0.3460646531001118,1.7565145351953606,0.3232311320698508,-0.5087618946658466,0.2504509266958789,-0.6020416333435126,0.4011129852891781,-0.19606975370550547,-0.6457376566696329,0.20905542977296185,-0.014741639324911546,-2.9867274811172217e-17,7.618083022486679e-18,1.1490006218335136e-18,0
2309.488479136628,9.788308195648769,0.2687617022756603,-0.8080844697550653,-0.05071118165693631,-0.70754182546137,1.0002701804994276,0.19711781144955026,0.4720224616443557,-0.19265688515260845,-0.07722700973654174,-0.3553348439919015,0.49801615306832997,0.003153488015714588,-0.6247939633750523,0.6019991741515771,-1.2308863974335574e-17,-4.958327326644001e-18,7.262627077659121e-19,0
-1087.3854076607508,30.56532783379903,5.4421942814715925,-0.28446456000886955,0.4374724533793279,-0.5223285575582854,-0.3476220267833702,-0.08793096787503936,0.4580478161581811,-0.4057294407541847,0.06506010231960715,-0.3391895899209142,-0.2308718163663328,-0.0874004426261019,-0.17460644497476469,-0.7791688633620918,-3.6822991417711434e-18,-8.857117045282707e-18,1.0110332719604443e-19,1
-257.99735942335417,-35.151978234750786,11.597039466141824,0.4949895291764283,1.1779585103558137,-0.09425301721599118,1.84465746713621,0.18431843719748345,0.4390259833769365,-0.4845811307176595,-0.10622710484798983,0.010940982932464129,0.7688589636972684,0.04052072379821648,-0.3791090563559093,-0.047033752271806915,-3.3953963187220156e-17,3.7828086348786365e-18,-1.325947476486454e-18,0
-2220.3608366265044,-18.821138570313998,-19.86744834762423,-0.8354317938593945,-0.7540990269781994,-0.4053593457872466,-0.11716060977360288,-0.6207227493298731,-0.5438555236452313,-0.3119750835388642,-0.4980706278697433,0.21871891322087486,0.07430641143105106,-0.1526952467729328,-0.04181910965202454,-0.025040755126210228,-1.3787162411546194e-17,-9.016252364982565e-19,1.783252520911543e-18,0
5345.228304105785,4.4981575444013675,-10.322838089772775,0.8560300946625164,-0.5739269016858908,-1.2773932365294889,0.3315826662301556,0.8938031288800159,-0.5292477901934096,-0.053573577081258636,-0.22609412607742585,-0.1460119788550824,0.008465572639206475,-0.3178283901562645,-0.13767597163467124,-0.04938649617456658,6.295985924222048e-17,-3.0733169331277305e-18,7.964871590445601e-19,0
-1794.7398034531782,32.88465929588856,4.742809361055887,-0.13899574019285152,0.3357388560651651,-0.4070230792335775,-0.2680348880861782,-0.0329429036230908,0.469581725843697,-0.4480162507240698,0.13290013997918376,-0.5750976760279756,1.0618487911133685,-0.12917171238277414,0.4850867637497822,0.15806576120291288,-5.274256942775531e-18,-7.469472956994292e-18,-1.918178367406526e-18,0
-1265.415339423966,-42.08805286928988,10.45109332018994,0.2498036413476202,-0.6796533014562407,-0.5354664153014554,-0.19720917850461794,-0.5007845192519211,-0.4611220476065048,0.4831893501664302,0.16035115508997197,0.2469976922048269,-0.05963310160606655,-0.010015721482262494,-0.015377474847703947,0.0005947827338796928,3.621350276015138e-17,2.252643310155561e-20,-4.36950036925775e-19,0
-574.8066574196104,35.410953615085845,7.166455111589311,-0.4706739057308009,0.12506935057129082,-0.7382557379092048,-0.5502667231929014,-0.09168633874498387,0.4566057981448109,-0.562245863366577,0.13411513925485996,0.025531630263363168,-0.5453909685559789,0.13049502429418045,-0.3379401115069561,-0.09448265008347276,4.7432925114388065e-18,-1.4019697580651573e-17,6.405219383982235e-19,1
-2210.1499909003714,26.53953686734809,0.23758461988835014,2.014697830855412,0.24139805099276046,-0.4581972988727502,-0.19980420991832146,-0.12292045915176687,0.5242014970182248,0.2906358263513254,-0.5576959991541428,-0.5566821512883492,0.18699303794574587,0.213143479767092,0.6503920476274261,0.14624931374907035,5.7310452230136e-19,7.720944226911541e-18,-1.2510778636475274e-19,1
-2174.3318180308415,-5.2346341804945835,-13.581548999716635,1.428126108427232,1.258957054805677,-0.18388828174237892,0.054509676395059915,0.4208891700389329,-0.5353578183558588,-0.2766400021183029,0.7926606850854719,0.07613560903695944,-0.4514921437809745,0.3330047799668057,-0.3544023286855014,0.6724800638069041,2.2436972935124847e-17,-7.550082298494106e-19,-7.091449144409073e-19,1
-2107.8076742343455,40.36027482288457,7.097037269461988,-0.2479479294302225,-0.3131586623061287,-0.4446130348782335,-0.5277596592522865,0.19271339836100432,0.5152615583207933,0.10142006985130003,-0.3208599586036463,0.2795652776658499,0.6980188735700104,0.08381840816851302,-0.16549900289865538,-0.736096386874601,-2.255178538596201e-17,-1.4618619979999433e-17,-4.110309747439407e-19,1
-1218.5830861048166,-45.434910752266255,13.93053893141365,0.13232172428470945,-0.8433799353136341,-0.4393632227213853,-0.33825400004269235,0.22026258532544976,0.5237561973964828,0.3911864214192352,-0.04908009585093435,-0.12409207076763265,-0.05772289141226406,0.14765559905521958,-0.01163106372614139,-0.001876992082549968,2.0913905288831553e-17,4.7849223069137476e-18,-5.000865432020803e-19,0
-1053.2931065287848,-4.516277268776513,-1.0373159564985874,0.9874545622092552,1.5053099452066894,-0.16199821173056275,0.06211982956380719,0.14096613064772015,0.470290278290241,0.28237147207993896,-0.6357167937299484,0.495355492774105,-0.2279672057600157,-0.7077065801347621,0.2110865534592861,-0.0035884923235821155,1.5414184481991669e-18,1.2720831812128624e-17,-1.179541070127795e-18,0
960.4971196994354,-17.50045358149164,5.945028999954243,1.492357385452537,0.8297908848134625,1.4438764586785418,-0.9831068951515044,0.6904874438621067,-0.4891155743950559,0.24141147011225886,0.31045647498137385,-0.5791362334756972,-0.36976137838462586,-0.44139080262612396,0.1445815948003319,0.02551401875581597,2.7023551130578268e-17,1.0943524883289222e-17,-2.8978717401917813e-18,0
-1983.7229927706985,-25.16401990376463,-11.988256436067926,-1.0833472427377375,-0.6130288854014593,-0.3896007952018637,-0.11851281049069033,-0.6597073954245168,0.5113218455977359,0.2380583506065125,0.28454339487576674,0.33103512328839224,-0.03639606941939087,-0.10488777517339284,0.009392014385327328,0.0016949147206228464,-6.006365594207376e-18,5.3218646110630726e-18,4.1246841610658406e-19,0
1394.8201763233994,4.223592318398012,2.2850898758302414,1.3016350009283015,-0.5328396145052366,1.0432989774923749,-1.6482152784878563,1.0591340420202622,-0.4426866778994865,0.4421220717457024,0.07990954889791634,0.685862826766266,-0.00360176563145768,0.247704559636378,0.1268426700985468,0.06067962018363656,2.5843087751143074e-17,-3.1495147843158398e-18,-1.884328676023721e-18,0
-520.1482769087502,-27.845919956964174,6.6574922072904,-1.3128888229704423,1.0450558729052706,1.6670878586326712,-0.8586899034689961,0.893274194435496,0.4566772108883393,-0.18300907381549475,0.40126808709845657,-0.29656261699796715,0.5225727283508141,-0.4318987610581935,0.08433547771841422,0.05419699146055782,-2.270858252964193e-17,6.7346374031876245e-18,-3.4485477485567154e-18,0
-1629.3287616001135,5.724749311841342,-3.574172620037957,2.100569744752836,0.2972891454253165,1.5947814484901277,-0.7319476399751049,-0.21937475861187636,-0.4180128788486475,0.686388855575683,0.16710434291939494,0.3523273356976724,-0.3055925283316014,-0.4921194109380618,0.26199484940649986,0.04570349605976996,-5.1182349971751454e-18,1.1559011265224232e-17,-2.5277397017169797e-18,0
3120.170028779096,-18.802714613878983,2.6035836042787865,-0.8763242950479355,1.5368563691865036,-0.8442485567847415,-0.6857830421281703,0.6967788211536683,-0.4752802875884579,1.4257716487442478,-0.10891652200273877,-0.5900669138022056,0.7159767841210111,0.22130498204427815,-0.3409180581172881,-0.02446608551381233,5.792919359190769e-17,2.3377777583221398e-18,3.643007947237051e-20,0
-1868.4465552652564,-13.99668984277604,-9.84277573720641,0.31878411636687537,1.0566588749725654,0.226989678438626,2.049370030332213,0.031826612164162965,-0.5727791150504657,-0.5793210728155326,-0.05917573518488841,-0.22468241789756208,-0.057392945554333614,0.029855073963631323,-0.265028908959838,-0.0646908741427942,-4.060098833608703e-17,4.798487206168271e-18,1.2447182120108252e-18,0
-2206.61998539969,29.659044436141638,1.6910225256124696,-0.061939200008205214,-0.5205354917999024,0.028365706908911662,1.5531385254142611,-0.12539996784210422,-0.4699074382044999,0.3295517366608855,-0.5318577542237668,-0.5738085895249649,0.20917287906178725,0.2480167292453073,0.6419295813658069,0.1313405602308355,-3.170268831908733e-17,2.4901979087682982e-18,2.6145638566053357e-18,1
3030.544695693359,1.2069311071574966,-1.1724615639689346,-0.8752572834286371,0.4129427189315326,-0.9508838311154028,1.1328794417972532,-0.7836129472497787,-0.4749375635248567,0.6953785662191662,-0.4279190142088637,0.4530730618867588,0.4907849537672381,0.06386206662520456,-0.5609774448272126,0.6133266767857919,3.358526216406083e-18,-3.0191189912427106e-18,1.928454150033284e-18,0
