PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,tenure
-1133.2731334692255,40.53533652754808,1.1898690238480123,0.9394683749841845,-0.4688338503138212,-1.0176665410270185,1.0750731611425466,-0.4552072447837045,0.5124890345689982,-0.3412274057253865,0.035422618017237936,0.8360997392645493,0.3448842714874168,0.005332818379977772,-0.30553089665690736,-0.02105260392329813,-9.718451515073007e-18,5.282527765975991e-18,1.27691182638094e-19,12
-1615.7288492444738,-15.807324277096953,1.0600906201063556,-0.6158656644432222,1.9063128304108992,1.4317461317347795,-0.608850909822454,0.4303422943706348,-0.8165748697578273,0.1161884661240442,0.11601320616722,-0.22653529127529595,-0.06156059199949936,-0.3315350444785541,-0.24303685055929364,-0.057512102301307766,1.4315152338539412e-17,2.381593113509053e-18,-6.279626776089774e-19,19
-906.4301095381136,-36.46273345576375,-1.6163187456440893,0.9437271367445744,-0.5947708453739162,-0.4148416084995005,0.3138414656990341,0.5349728952160313,0.31432343828158704,0.13906258327497853,0.29119415663794085,0.20909935568938848,-0.05938223064406072,-0.04607540768516837,-0.021196588147447102,-0.001067066523426102,-2.089751873736484e-20,-3.0965522689893537e-18,1.0165131096333542e-19,67
-1239.4029729861752,25.970626756244076,-0.9046416168922876,0.03627460633083807,1.2544398288221468,-0.8080786281977579,-0.7718126231957485,-0.4873203985331466,-0.32384684131012176,0.17112035124448513,0.609837553493295,-0.7259879050441203,-0.020874568872115785,-0.2771019560646408,-0.2969318902739672,-0.06994874636810303,-8.731180553094514e-18,-2.3121216633603316e-18,-1.1216347069484882e-19,13
-2234.517922123515,-0.2344307780114817,0.9846760460589392,-1.5164679737449007,0.338834711229422,0.11171091061888114,0.4348983734926071,-0.4698377432869001,0.8271851519974313,-0.19729095544799566,-0.03671800589465826,-0.005086770214164157,-0.060178187908734526,-0.35135262211176393,-0.08004090618444623,-0.00517254401852661,-5.5476122181520446e-18,1.3165808850355247e-18,5.0570754862890937e-20,1
-2025.0823934773434,37.53805829979578,-1.935130630787776,0.03869905944834192,-0.5529051064049382,-0.3661819945474053,-0.004897064792210388,-0.5224547420786657,-0.4932558276203726,-0.0772905695469015,0.3123809989339389,0.055010696943656616,-0.22345412440470194,0.18857487991962227,-0.18808278472301404,-0.7742784193915653,-1.3722957136470474e-17,4.395724664405731e-19,5.2915499216856787e-20,3
-2219.73548189199,-25.5078147757415,1.2649761847766496,0.5968544110991547,-0.4447382528302439,0.013669466001786198,-0.8979363952879671,0.4610231045862487,-0.2420121995700005,0.3945531323037757,-0.5254355934644607,-0.29714942160131885,0.053031534749464586,-0.034109167934643185,-0.028263626784897418,-0.028078220778094697,7.001022599374943e-18,2.42577370453737e-18,-8.225095413391711e-20,3
-507.8209770719925,43.826249451746044,0.281017867253186,1.1142956526603027,0.7839370429969228,-1.3675177454142002,-0.6734863955582474,-0.5172019614278371,-0.7860880907725966,-0.3329644083327174,-0.14879012095228736,0.32483742709691765,0.3589669299073646,0.0860180447744023,-0.4494892174639064,-0.054426116967767287,-2.983682261113766e-18,1.034098595143257e-18,-1.8729139289802359e-19,17
515.3038909944629,-15.469777260674979,0.3793654017317649,-1.0802292594992058,1.4580136958419123,-0.8616746518992547,-0.013175242523056874,0.5504276260518528,0.6618916771772129,-0.03929276461167521,0.07846632073657209,0.3103320532320508,0.7514992892543585,-0.22004924784660607,-0.23020284987720674,0.021457179452238708,5.69658272339881e-19,-4.7450585946476174e-18,-3.5043954675742863e-19,52
-1290.5258518543633,-34.218588854898826,1.368939905419872,0.6371678698047607,-0.3961802727494907,-0.2387389970162651,-0.1696699752560301,0.5046614462536918,0.2988126424263031,-0.07068812175059,0.04564068628618545,0.04101592035083932,-0.04191961800432587,-0.03797299714845715,0.001022583641886256,-0.0003424088857263793,5.784778739490667e-18,8.71232717321842e-19,3.40214706342016e-20,51
-1855.088407100108,36.16462657336145,1.1151820692620842,0.19691773020274134,-0.485645052736897,-0.5217475897970411,0.11519267035577535,-0.5123997521676117,-0.014533670672526313,0.3384909268688922,-0.03910120838901192,0.4671758964479469,0.8161114089383071,0.04843389360241794,0.3929920909424737,0.8573281139805288,-8.45770881373418e-18,4.528318331880791e-18,-1.3728734320419252e-20,5
-1245.9368010584285,-18.28879991969989,1.1989925336402347,-1.1768719485953438,0.10724976163322683,1.9230540465262236,0.03063278728653786,-0.5905845418685918,-0.6239897683565404,-0.1417179978246465,-0.11040501580771113,-0.16661196383881235,0.9875123644891204,-0.3804500619135464,0.5527071769540672,0.17806533432196686,8.734318869102897e-18,3.386519149688661e-19,-9.223326297115117e-20,29
-2259.732841104655,-25.056071777462236,-0.7166427719934795,0.6293093308920934,-0.6920193068599163,0.05152098613697279,-1.1855137184031015,-0.5280918335071291,-0.30594511467863783,0.37503700823617503,-0.3928191340133309,0.3948383774691912,0.04352707763341202,0.6433818415420116,-0.10372986020652862,-0.030410387498820336,-4.865144887294028e-18,2.7532858416484223e-18,-1.9397487858270925e-19,1
-2259.7331537215955,-25.05328087126873,1.2648107723404496,0.5644745602018336,-0.5134373766413379,0.031164155182808087,-1.0119749928245825,-0.5597197407626721,-0.35735125590488953,0.4024515341454948,-0.3536043056322686,0.37146521602931054,0.06085797675504113,0.6248754405084649,-0.09445350628381036,-0.03156986863921357,-2.6738840602128926e-18,6.142120623878232e-18,-2.3302769579204987e-19,1
1687.5127862791448,15.066478146050432,-0.392758256150488,0.8379376014288663,1.0319635765771582,0.4898950320374081,-0.4199954887115881,-0.4886099132079274,-0.3383608189009467,0.32995958229380484,0.6217669273223955,-0.2354279038410559,-0.360926888141804,-0.4259857508189266,-0.5126753602406128,0.5910594306809921,7.933224944464173e-19,4.415041314735354e-18,-1.005352421642907e-19,42
-2260.237459497773,-25.564423106701692,1.266945039822269,0.6871176078120795,-0.3643308946942584,-0.036067292789906655,-0.7846713100484402,0.5270125931351707,0.3161021808926353,-0.3403713328344204,-0.2575021158734928,-0.12949705272694442,-0.03228383844025615,-0.024093529156870547,0.021055154114536057,0.0038412307112697477,8.17457598892079e-18,-2.957598812240369e-19,1.1796647103908151e-20,1
-864.1442000296878,31.190365559529962,0.2764760368041391,-0.11792827169425653,-0.6431588777420171,-0.5375809210781294,0.016766931799310623,-0.5473297119747335,-0.4625115814392447,-0.228389664957055,0.06837359517519832,0.055146701148988585,0.6401634759930122,0.3135639796625264,-0.2911619108774739,-0.7509321473919437,-1.1624468538112942e-17,3.8693827013776703e-19,1.70233966324168e-20,16
-1782.484141043808,-4.097124974533686,-0.8976508423771637,-1.6438087477538907,0.07656211383842952,0.12421141963660458,0.1885014982121022,0.5542595145394089,0.8264301189429971,-0.1929917890425803,-0.07867639637987389,0.04058957520614176,-0.09754015446100256,-0.3058429270437171,-0.09465060922492936,-0.008329788375526751,-2.199552088218094e-18,-3.524778576352765e-18,-3.007163629656986e-20,11
160.76439644572758,27.714670078657146,0.4900419845333567,0.5141500569241254,-0.6035603958219286,1.1939510782608116,-0.23645005712107475,-0.5341046435433883,-0.5376863558228439,-0.19950914029256805,0.28247200509341763,0.3148086123850257,0.7954819464501823,0.14992958428782618,0.5688494822161069,-0.55358464873498,3.8406970370266226e-20,3.909144345302188e-18,-4.4648691701826197e-20,26
1014.348083324261,-12.533536208971501,0.5530217096586083,-0.6630302346164351,-0.002555424409684724,1.3775562211877626,0.7345240836763588,0.4931019827433677,0.4520434092984446,0.6100178041862889,-0.5823215490168435,-0.35294094648904034,0.5853838972566454,0.4568550344186023,0.07438783394138343,0.0030216221982918142,8.782608578750312e-19,-4.91752120184735e-19,-2.3048455579340163e-19,54
542.1516643406271,24.628050570113853,-0.4225755945327705,-0.4661612187522482,-1.0268731239621507,-0.5996708999322407,-0.3227783527462761,0.4435283098366039,-0.5320684252564489,-0.12847067508434135,-0.006221621435234603,0.3534899929259982,-0.5746375801971683,0.08592095101613116,-0.376144765295057,-0.09857106419564693,-2.396880794460029e-18,2.1470876337350537e-18,8.318745515141519e-20,30
2960.834923998404,-11.013725816513269,-0.21799976327411652,0.2595536988603759,1.1492228659184405,0.3587893369229993,0.4544817219211478,0.4882154195499361,-0.2889753484399137,-0.4489241436453813,0.3790101666021055,0.7939261301208048,0.3222308011635907,0.7861844583066862,0.6788984301805271,0.9236880404937308,9.82336306857704e-18,-5.0893953687071215e-18,-4.0242685348231288e-19,66
5543.391356010136,-4.132277985938519,-0.6754947608671095,0.976325816129754,0.2473689792105801,-0.22442005878605836,-0.21820294904913504,-0.4403632416947012,0.5584821224826727,0.750641317757433,-0.3168552630294689,0.1523787712669381,0.01203484229407752,0.14015110121034216,-0.08010888397668063,-0.0301065419463652,-2.0678290518963043e-18,2.564299721859697e-18,7.696705536202015e-20,72
-1991.8589500174264,-23.56735898123079,-1.8690458022423864,1.266522249049417,-0.4782359504350567,-0.3344075697693769,0.5147818349800932,0.4223054052416358,-1.0382415865648802,0.3105721179086929,0.31115744371209597,-0.3587497568651657,0.01896887784190533,-0.04881302758808208,-0.12562244196154124,-0.041493171876958584,1.1142021049486865e-18,-4.080799337488543e-18,5.115425686359402e-20,12
-253.8098003224001,44.01523170293324,0.35879141829445216,1.4240623329944704,0.7668749694468393,-1.5254587497398204,-0.6311371997351675,-0.4575135030634182,0.04301931914949362,0.1627551306317027,-0.7580285349057468,0.20672356950114507,0.152490666501561,0.6831084406362169,-0.00951557409252265,-0.0017976980301136164,-6.896882316901837e-18,1.3773032620921643e-18,-2.0695967740777303e-19,19
-1658.9328883579938,18.53490848085659,1.0525111322220642,0.9118981854994992,1.9300622785475088,0.9284922928536832,-0.19889317870974046,0.5226821955292604,-0.0580126021713529,0.4098165274720421,-0.805018745911368,-0.30907462598193386,-0.5061720224102,0.056114361943716516,0.06743545190136979,0.6816915215210164,1.3359237758655986e-17,4.026657130626956e-18,-5.089195872304242e-19,9
-2279.421276615313,28.273226541178474,0.8059657818246735,1.5139210769759892,0.694910900685661,0.9752962467420518,2.548678963309868,-0.4998069318235744,-0.14086876797912784,-0.6690153829682384,-0.03782047205969795,-0.4059538500236399,0.3036183532904337,0.12399285256320094,-0.03934287363203885,0.7212518816750926,1.9054553772917407e-18,-1.5880108883583171e-18,7.754029412824562e-20,0
-600.198822958239,-34.14334547859053,-1.511565877702306,0.5263162274946661,-0.7366511344094128,-0.21346352117007164,-0.4435628205580877,0.4985080615520024,-0.250103854272952,-0.6287875887573616,0.2787957837613436,-0.2494477613699522,-0.1198246507502696,0.06588801691658733,-0.10031160085750376,-0.012916758056859837,4.695410344669891e-18,-7.737382236943862e-18,1.8699528214162866e-19,66
-1934.270312013296,-13.422941850993512,-1.9012067312530505,-1.7657870315458841,-0.38926015525868496,0.1843833910833794,-0.12311715950060605,0.4082492936890637,-0.8070871671828614,-0.15577266583400748,-0.2638065896433581,0.05594315503147864,-0.11932693700278303,-0.6851566665116837,0.8136844245322054,-0.5233090508887551,8.422950387073236e-18,-5.228514934483513e-18,1.33972490463793e-19,10
-910.696098027526,-32.463504223531416,1.2971055902373785,0.7860836252933112,-0.3665071652185776,-0.3739822618242024,0.5512397180118951,-0.6260313682218034,-0.9296591802538641,0.3624996806620777,0.3739636161696773,-0.3414769334671345,0.0238752719729329,-0.045658606578992865,-0.13478374251612288,-0.04368563541125491,-1.0894883658446555e-18,2.601528879228444e-18,1.5240586909916542e-19,56
-990.1877539973407,-36.980345202924646,-1.651296050182758,0.8788909571275088,-0.6533110033657078,-0.3493191047741573,0.1928471339989146,-0.5275053329727402,-0.17049785974237736,0.8542101561689294,0.024378979917947702,0.04504838069568908,0.034444957120035695,-0.07086694341746015,-0.07222669446902241,-0.029576372561396495,-6.601097304279016e-18,1.103906177650332e-18,1.3349127208581904e-19,67
1563.5197998516169,-18.268217367900668,-1.461852846983318,-0.28105604657676625,0.8086187068900598,-1.3698521585721484,0.5407083294103063,0.4208403112125427,-0.8256216178519582,0.04728421416728674,-0.6470478105942944,0.044565696625012516,0.011426032808531071,0.03563996344166906,-0.019208612191382642,0.014156031841407603,6.191082944818712e-18,-8.277817894649929e-18,-6.19582639238229e-20,64
2923.6525142580113,-8.794293849742694,1.7085187697364963,0.3020313514183498,1.4365377866955102,0.3332922503992581,0.7225503870028335,-0.5682288717209127,-0.4668431767516655,0.212707737531394,-0.17613398435482214,-0.2081305759792353,0.3350904096133435,0.2431579680698296,0.11688666632564584,-0.6935681469939244,4.8982311863881606e-18,1.3460373067804462e-18,-2.1022825666620237e-19,64
-1363.6311341445712,17.512832537305464,-1.782964900131379,-0.681020570678224,-0.4589111670382383,-0.21873921640492014,-0.1852565708738303,0.6021551175215103,0.9335364562662898,-0.062206076815888287,0.6175027389427397,-0.11396869239761265,0.0859597023726102,-0.4537221086069896,0.7232481899752687,0.17779028330407093,-5.2186498930649434e-18,-4.66308553310318e-18,2.1261260540093397e-19,13
-1798.7429609130807,46.910910492053716,0.14885707770648166,0.7976949200090099,-0.5456612371173702,-0.7425499858859703,0.3135009438599806,0.5023077859567544,0.04749394116532943,0.3081651193910705,-0.5974023189937221,0.0944776737114667,-0.702058701004886,0.5757791160828112,0.1168314016952958,-0.038482209515398914,-5.332483488391683e-18,3.938107723782475e-18,-2.3241743777356912e-20,5
-2139.7590346237594,-11.22762055767256,0.9422893040388736,-0.9813737299187328,1.7405082733374224,-0.4805858808860198,-0.35483111949130125,-0.5102012133678875,-0.1937983488988544,-0.8566583692778608,0.06110215416070496,-0.17128091361749473,0.7505598329995936,-0.24119667720476304,-0.2658426385248268,0.02266481793856642,2.3978103826761572e-18,-6.544743164953973e-18,-2.625561935168612e-19,4
-1379.9166344361277,-32.860042859546084,-1.7275767649690268,1.0476229522630698,-0.5869250959216495,-0.35095496544766497,0.2770840828420912,-0.5242238073483841,-0.20063028854200024,0.8419391362218851,0.025035096494523318,0.020964297358057514,0.046299567675797786,-0.08550980107630816,-0.06450618920178484,-0.028422027930447836,-6.676307903077747e-18,1.0691871863199229e-18,1.245161510877222e-19,45
-573.8005120791686,34.97236108734243,0.3324365235239563,0.017802491803804353,-0.6684073526384374,-0.6190301934847433,0.0979619942758855,0.4612590703419793,-0.4468876531618239,-0.17569741428096386,-0.15507576432214798,-0.38967312218764427,-0.5331626454720237,-0.6358132841771218,-0.2863259573481294,-0.08922403360544663,2.7346357764323e-18,1.5135168388803269e-18,3.1721641391955067e-19,18
-2106.915114061333,11.042895957136832,0.043939401025331115,-0.6623413614701823,-0.0033941751879241443,-0.2131340835244145,0.4785671558217153,-0.4400210690080606,0.7019464980078253,-0.5742250669212834,-0.6770332578526326,0.16192250698514252,0.5228324568819955,-0.4379024344823675,-0.3257896569158898,0.7102806521930628,-2.179129237493789e-18,-2.653260268580385e-18,1.6099692259605947e-19,3
-2259.2793092110887,-24.61487373264114,1.2854289594466433,0.6407656003013831,-0.4466431458757889,-0.02821468427067618,-0.8826271196083689,0.5022119676937741,0.1168576442024718,-0.3137173172741273,-0.08771245762089419,0.5359654279184787,-0.03197022436646872,0.6464502084866396,-0.042319578175671925,-0.0027501558726754603,3.9590211529624245e-18,1.9314672667479418e-18,-2.6812959355780484e-19,1
-948.609323692612,-10.606831373252259,0.28265281296382355,-1.5790216448879533,-0.4366877721918594,-0.08119195248103446,0.05055620028640486,0.3868060746227848,-0.7670654774336748,-0.2699926864562387,-0.7276092665253422,0.08370597663647884,-0.5859135395277324,-0.6728331786874994,-0.2325937913666989,-0.056925000929910125,1.0721749279425915e-17,2.092561590706033e-19,1.5023586252286812e-19,29
-582.5068378563947,-35.161797789907354,-0.6127680645333721,0.8138373117449375,-0.5196988719184377,-0.4103310801506787,0.4239355153042841,-0.5298815991532364,-0.28616140265536844,-0.3903313386347816,0.603456515214547,-0.13500846903590694,-0.08797254199208884,-0.003170189498786054,-0.10132839082377726,-0.01178223942179512,-2.126256897414579e-18,-3.472356642677749e-18,2.9575904406238148e-19,69
